,predicted_Phaseolus vulgaris,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Brassica napus,predicted_Raphanus sativus,predicted_Eruca vesicaria,predicted_Arabidopsis thaliana,predicted_Medicago truncatula,predicted_Daucus carota,predicted_Solanum lycopersicum,predicted_Pisum sativum,predicted_Festuca rubra,predicted_Lolium perenne,predicted_Lolium arundinaceum,predicted_Nicotiana tabacum,predicted_Medicago sativa,predicted_Vicia villosa,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Avena sativa,predicted_Alliaria petiolata,predicted_Berteroa incana,predicted_Brassica nigra,predicted_Barbarea vulgaris,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Erophila verna,predicted_Sinapis arvensis,predicted_Oryza sativa,predicted_Cucumis melo,predicted_Phelipanche ramosa,predicted_Oryza rufipogon,predicted_Oryza meridionalis,predicted_Oryza punctata,predicted_Oryza glumipatula,predicted_Oryza granulata,predicted_Oryza longiglumis,predicted_Oryza brachyantha,predicted_Oryza australiensis,predicted_Oryza ridleyi,predicted_Oryza alta,predicted_Oryza grandiglumis,predicted_Oryza officinalis,predicted_Oryza latifolia,predicted_Oryza longistaminata,predicted_Oryza rhizomatis,predicted_Oryza barthii,predicted_Oryza glaberrima,predicted_Helianthus annuus,predicted_Euphrasia rostkoviana,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Heliosperma alpestre,predicted_Parnassia palustris,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Astrantia major,predicted_Quercus robur
26f173c04574871aba8876838e2d9e61,0.11248877802073337,0.09994414154383363,0.09823046267575457,0.09986584776851125,0.09244619441365545,0.041052544527389864,0.05641413146740081,0.04452734313779851,0.0239858007582884,0.13572927288569747,0.08761819483607679,0.1702643825063899,0.07470005097202292,0.18436347710113488,0.6292280007647589,0.2094199052408781,0.03125484010600315,0.17048864723360585,0.15266591752525044,0.18527501516346337,0.2878258258432231,0.15058239173777332,0.10121568005300836,0.07426181548053788,0.008862497320596354,0.054854622232448406,0.0626104262423748,0.09244762336643482,0.0973450151413106,0.07497004746077039,0.013745809949874278,0.1938330665002287,0.11983056895169959,0.0397710108562874,0.007025006598409322,0.06220863391068989,0.01094715880752458,0.08529814774423122,0.03407632252399406,0.03407632252399406,0.06234025582061561,0.017364387376790878,0.00623763242428591,0.025643142503428026,0.03127018058242619,0.006197088375437888,0.010201611904102268,0.03964909332201619,0.012013679773157666,0.1229417278649751,0.04110705494963735,0.07412933635728863,0.10003223368940559,0.38005725224867815,0.18044274321894477,0.1973625679362776,0.04340839265919689,0.11261366728337667,0.016467287960956468,0.02766663672309106
12fb32c4845498772a36a5d6edcbcda6,0.1515011083994634,0.0016213401426319498,0.00054044671421065,0.1010007389329756,0.0252501847332439,0.0,0.0,0.025790631447454554,0.026331078161665203,0.42925314046514623,0.0505003694664878,0.12679137038043017,0.1010007389329756,0.0505003694664878,0.0505003694664878,0.0252501847332439,0.07629100091394235,0.052121709609119764,0.076831447628153,0.0263310781616652,0.00054044671421065,0.00054044671421065,0.0,0.10316252578981822,0.0,0.00270223357105325,0.0252501847332439,0.051581262894909094,0.025790631447454554,0.0,0.0,0.07629100091394235,0.12679137038043017,0.0,0.0,0.0,0.0,0.12679137038043017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0252501847332439,0.0,0.0,0.0,0.07737189434236365,0.053202603037541055,0.1010007389329756,0.1515011083994634,0.1262509236662195,0.2793733722083149,0.22779210931340577,0.0789932344849956,0.2530422940466497,0.00054044671421065,0.25412318747507096
06f825b512d903b9230e1a55d87359ee,0.49960945947892865,1.0621292443710408,1.1316468765883934,0.6282279699420354,0.6320503734741952,1.078002887975037,1.3712300450387613,0.682667342885876,0.7613296258018474,0.5194369751719073,0.39974164807285967,0.47212873514428727,0.3317032836075952,0.08085938034666451,0.09769359872685943,0.10405641020472667,0.27740304022927803,0.43722701894562155,0.41842439234696294,0.2426602792837504,0.162311950194294,0.249908415242409,1.0828769883578993,0.9951351076721652,0.7829841963044925,1.0647816006266486,0.8720837369416966,1.1403960707819798,0.9465813112755833,0.6545061807820026,0.07505320864534741,0.3302984856142336,0.426898227810792,0.04095213867696516,0.03805271007527359,0.004977561927305173,0.002804080664215704,0.09982013692554073,0.05314060480246417,0.05314060480246417,0.14077833454806657,0.0034154618065471406,0.06211870593013127,0.003046133208994788,0.17446190717956436,0.06844608265358254,0.004747832036219884,0.0943204200226433,0.03478535845328949,0.9020433816531264,0.5419585740444475,0.5626645876628394,0.5019142458291893,0.5702801056931693,0.25262486347433194,0.5384965731474936,0.29187177309538226,0.3276840903015584,0.29160345964090567,0.29558018050529533
b1937d4985b612a6e9c822da87bdf76e,0.3832155797073505,0.53163783253012,0.4088250654658616,0.3718400848496994,0.27682747533421465,0.30332687683294907,0.2766379614425904,0.15002730555198027,0.22862365076314034,0.425761722101821,0.13150636397275522,0.575856227375683,0.15060736293875418,0.9275656080208508,1.678024727066479,1.3623113368726103,0.326547467943805,0.4055891211216411,0.326281533307431,0.5739904898084613,0.8965785368874593,0.710785979414403,0.31433484708644316,0.1772997786061357,0.16473188075856562,0.1197080558851335,0.20482359734172792,0.21740032924720698,0.20559762517579439,0.2234501846997254,0.014169260017374065,0.5074934062196923,0.4106458904084387,0.0006318502636521094,0.000628630307100084,0.16424546500579448,0.000628630307100084,0.24903821673510962,0.1398992390976619,0.1398992390976619,0.2827841893593784,0.03786600221436669,0.052234692613842865,0.11479070128950865,0.000848361628477807,0.00021871446966101796,0.00021871446966101796,0.000212277095860437,0.08983616556274093,0.5101033474976813,0.2805503945464438,0.17075313303259165,0.3621061513064274,1.1185691566030054,0.24149090748767116,0.6141804249082148,0.10140631194905096,0.8856370136214902,0.1202658377531099,0.14902719405066286
8df2b2e6c1cb64bd18b81d5bae7f0898,0.5024339712574147,0.8595911643790829,0.8665006763014911,0.693937356284185,0.5542018203806292,0.937986457728224,0.9367693935901533,0.6023033985768087,0.5209570900018629,0.335071129891507,0.5654302129243088,0.7670781898119003,0.7580341710675963,0.0960381173189642,0.14227817499262335,0.03820914213294351,0.13590202529439346,0.8970425696068095,0.6810303095197657,0.1317062440987571,0.14104850319432383,0.17698290601309194,0.7179460197518526,0.5493979419941255,0.4579248413133827,0.8457038008253887,0.7227095339711809,0.5698209430096632,0.3966721516082967,0.8336050117171987,0.042191042328942,0.28969540236685554,0.41429718670554266,0.006245963353080872,0.003672407551416366,0.004691382446482511,0.003875892769260231,0.012449661499084592,0.003219947170938348,0.003219947170938348,0.05608939214122234,0.00510349367242971,0.007171192965145083,0.005361307431269703,0.056059183899572165,0.0115668087663737,0.003725779960299119,0.016583784744284093,0.007529964959350731,0.910374691600788,0.4230804346869689,0.4050307881690865,0.1608713602266199,0.362993184092912,0.3100232305214187,0.5257344342725147,0.3041782342181924,0.2278871960917281,0.33114349832735357,0.29900977036232296
3e9f4569c6a497528a6eebff28f3ad29,0.10763935393086532,0.19225507392129612,0.09245244205250229,0.056468446512323994,0.0025032339380717185,0.14194235266111385,0.17912894565543863,0.047773817845756995,0.06769005853067599,0.059937094004975,0.020770373803537186,0.044103783658474664,0.07618516152919201,0.0,0.00430726500562005,0.0262395956146355,0.0396230629067099,0.08157084285040021,0.10255012493167147,0.02283609282728768,0.007835365010135185,0.0026313423726692852,0.1461678867331927,0.0633168584157613,0.023315562703943592,0.12405019400215847,0.048677433443714294,0.03600023705755505,0.09224155672149113,0.007748637137062828,0.0,0.028576487442485518,0.00707790996379956,0.0,0.0,0.0,0.0,0.020660481954712772,0.0,0.0,0.004775171296584038,0.0,0.0,0.0,0.002153632502810025,0.0,0.0,4.3956739529762614e-05,0.005155164108488501,0.19805204387685912,0.04734600549054738,0.031014766911219536,0.002694906269989593,0.17601060001940882,0.02113819182457204,0.13279779258315907,0.004794778454374583,0.021160170194336917,0.002609364002904404,0.009918160614202929
55b52e1db3f0a469a6c85aebfc032f52,0.4268137791121868,0.09583456516120545,0.15552485787904466,0.5377683979802158,0.008191902661922025,0.0026037469993072247,0.005432567063767438,0.00515657410090515,0.06986170190249244,0.3314718948841402,0.17633786505423563,0.4439687440633788,0.6228990891917604,0.3423630722163696,0.1467402585994459,0.012124226475423485,0.20131134294007402,0.06174489328224311,0.09929566364655841,0.3838397811450486,0.3694050884881415,0.3627357462550023,0.022507801402154737,0.30784305109135873,0.0026037469993072247,0.17662542433018977,0.10038271886191338,0.25765826713853973,0.03590220568815717,0.1555591518942135,0.004554846812310912,0.5064118148609159,0.05306682350589438,0.0026466664396103466,1.2253555540646147e-05,1.2253555540646147e-05,1.2253555540646147e-05,0.17458833790443395,0.014629252909086655,0.014629252909086655,0.14301394422572913,0.13611845398525427,0.004813966511696369,0.004626194859316056,0.0028335962255435798,0.0205938828086311,0.0007690300577000948,0.0838927882933385,0.0007690300577000948,0.36711255768881307,0.2650192439671828,0.1344600680219639,0.06763677967200299,1.4740500829225383,0.5372420556751905,0.19494763188377268,0.5897325319844609,0.5164525758355353,0.158681936718154,0.3199229506611948
5673ae66819e3bdbbc09461e4959159e,0.5848431906991026,0.16480585690895466,0.6855578220920192,1.150577471132432,0.054960241448645177,0.20909641044552046,0.233985491042164,0.13244322589266755,0.3946128517723021,0.7893465059089995,0.3046266600710827,0.5089520571474827,1.2079745015818555,0.5163062944001025,1.0109746133463158,0.7397079034639629,0.7048485842276293,1.1524650465553166,0.5187773445082309,0.1462326237174899,0.7634594358889639,0.6756784881541671,0.463188676455465,0.18257039340577133,0.128154186240204,0.16745862172556386,0.2061788443896948,0.23165242938453245,0.08382388394844291,0.03160074263230086,8.249773282142723,0.37143436891774223,0.38674726563387407,7.6668241377104245,8.788821887393423,7.620591027406318,8.32760521853245,7.552531837467326,7.0007731543696865,7.331164444439143,6.239542887840119,6.584147030227456,7.929863761853792,7.617192552732283,7.254437754135406,6.791649303992243,8.620830665015804,7.625810023714878,7.544908132510504,0.5750495317118003,0.34574814680701155,0.7043128643474685,0.7943257126778657,0.6225913947685079,0.593164430857432,0.7271917777572928,0.2877530379237941,1.7336674321391339,0.7794311210180771,0.8330847576607728
0513fe35f55d20a1e26137d9f6bd2ad2,0.3943294556330774,0.04473863949152948,0.15279211203758764,0.20094296326838804,0.019889087516378242,0.056421661298928984,0.02786742163827307,0.06237805625186985,0.12403812331941796,0.2600420473022392,0.11723069972923435,0.4195207626440285,0.2272622251819176,0.14433333606636956,0.19914193230382107,0.11293306372265889,0.2736086258452404,0.2652736388043959,0.09116859653898514,0.2008858039619184,0.17311996407083993,0.18596593226406688,0.06463976507085385,0.2914183381887525,0.00759707859161835,0.16642829827310213,0.04174791096047852,0.10548901910157384,0.1304454949343518,0.0017746537858537486,0.01599487094269823,0.48813921569352187,0.2030898911335642,0.00011524957565042661,0.00011524957565042661,0.03601636850807184,0.00011524957565042661,0.14893783196723373,0.012226020580748686,0.012226020580748686,0.1011790366946639,0.00019265192847314942,0.04669318265267933,0.0008030237999382781,0.008400102391556629,0.07325772411517141,0.0002600801034387517,0.008469166742389522,0.00031751891915019067,0.23550607958323697,0.32157198459997133,0.3556005100514855,0.24094351821474633,0.5929291629192853,0.32229933696025137,0.22499478944121243,0.4020562342288384,0.39658283127287414,0.17362185998313073,0.4132191269127235
9477d14f8c109bae38f32af89c4c42ee,0.08532555183799953,0.130585004217148,0.022259545213692264,0.05020601798219118,0.0,0.04006609945885109,0.06900242631085604,0.022506332530946912,0.018796408328664863,0.033882892455047685,0.032646251054287,0.01755976692790418,0.065292502108574,0.0012366414007606815,0.002473282801521363,0.0,0.033882892455047685,0.020033049729425545,0.08408891043723886,0.002473282801521363,0.0,0.0,0.09521868304408496,0.0489693765814305,0.0012366414007606815,0.07147570911237741,0.04006609945885109,0.05391594218447323,0.06652914350933468,0.0,0.0012366414007606815,0.020033049729425545,0.03388289245504768,0.0,0.0,0.0,0.0,0.0163231255271435,0.0,0.0,0.0012366414007606815,0.0,0.0,0.0,0.0012366414007606815,0.0,0.0,0.0,0.0,0.16051118515265897,0.0163231255271435,0.0163231255271435,0.0,0.18450094640162124,0.01755976692790418,0.07023906771161671,0.01755976692790418,0.032646251054287,0.0,0.0
7ae808cd4ae2caf0e35da0589ee28745,0.4540341134264426,0.4555856299294318,0.5930565084787476,0.5194263295790106,0.21166618228390605,0.3780526047105145,0.42734861086871634,0.2804476251793632,0.29835103526869156,0.585246426943176,0.1578648225612779,0.585188952131567,0.4306553161541962,1.1147888290760546,2.255152420621111,1.4540713317145844,0.2930845891923762,0.5043653675549994,0.4915367612052883,0.5540252890275901,1.209422903553499,0.5866246667752645,0.5424572546604525,0.310158822952972,0.4908144703120901,0.4563811586980539,0.38046080727972525,0.4786571972502809,0.45042408192217587,0.41418783193588715,0.01464148890448455,0.8181246608599961,0.3800318154986313,0.0017690711341372407,0.0017690711341372407,0.05574557727021665,0.0017494834284360256,0.5181196359318841,0.14138551125293428,0.14138551125293428,0.22187082477590253,0.001532066585781851,0.001539510508576854,0.037283857397252866,0.015942376082284257,0.009085171611796821,0.0021411043841662535,0.12237974518282643,0.065755485669134,0.5827006686155867,0.5578872244043421,0.2908336603380981,0.3443123866639931,1.368767784507029,0.2684060232572413,0.678539630061776,0.135411820083132,1.0174406241373537,0.13699963658964273,0.18302139943434068
09de3dde6c465b74bcb8e6f8a478e4e0,0.5618849119998316,0.775648718233172,0.7329742452360467,0.5523221983117436,0.3728416384264788,0.9401061674526748,0.8022271571936775,0.40174662213549117,0.27968150572873796,0.7714030246716299,0.3836478473344094,0.8612572866084214,0.7746510054379877,1.079693151232316,1.7371067858925164,1.196049321876644,0.1835018086353683,1.313112232799546,0.9812742856025959,0.6213765963531699,1.0346377007228469,0.4552864167930138,0.802601925653929,0.31497103891902145,0.2908612671781878,0.41852769219653196,0.4439814693882462,0.35003223998539335,0.3037615356476223,0.34696205438725025,0.018272343927748,0.6126060980096206,0.5428449641537391,0.0911913394496072,0.0048261870662836244,0.18604917809344926,0.0046788414117044826,0.29664008240370615,0.06853718148983971,0.06853718148983971,0.21022621680513748,0.0053892651969685325,0.0033432706313718625,0.018403976447014872,0.00709291440414453,0.0032830231399418345,0.0035797895617067253,0.09168540395046346,0.003537899805668474,1.353136481988446,0.38141360802144564,0.35298707173310107,0.3684293420395564,0.9603869678049677,0.39182387930329193,0.8625319088636426,0.1877510208346449,0.7104988214421917,0.14677639859338062,0.2294214646369574
d2c9ad9ad6fdb25af5a6b9b7a23dd237,0.016516949166499175,0.026427118666398682,0.0,0.009910169499899505,0.0033033898332998353,0.0033033898332998353,0.009910169499899505,0.0033033898332998353,0.009910169499899505,0.0066067796665996706,0.0066067796665996706,0.0033033898332998353,0.0066067796665996706,0.0,0.0,0.0,0.0066067796665996706,0.0,0.013213559333199341,0.0,0.0,0.0,0.016516949166499175,0.013213559333199341,0.0033033898332998353,0.013213559333199341,0.009910169499899505,0.0066067796665996706,0.0066067796665996706,0.0,0.0,0.0066067796665996706,0.0066067796665996706,0.0,0.0,0.0,0.0,0.0033033898332998353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03303389833299835,0.0066067796665996706,0.0,0.0,0.029730508499698514,0.0,0.016516949166499175,0.0033033898332998353,0.0066067796665996706,0.0,0.0
c66ea3d804ab0d5346b5d0a31b4562ae,0.05243890674701228,0.000418211640450864,0.01720007874582526,0.10731057695996067,0.0018151072619056966,0.01368124750572314,0.0882885788671506,0.0035936046527351583,0.04498171852913721,0.10657470326529156,0.1355041802891446,0.007690664767282415,0.06262314487355804,0.09748042184595979,0.08857481685719674,0.07954477958297458,0.22325222381486978,0.005351882567299702,0.06211968941174593,0.038584902265405494,0.1489097233514733,0.2267597804034418,0.007983117810752473,0.001985214445294984,0.0,0.003469218211678207,0.006794578321326952,0.005514175212267008,0.0020912457336541724,0.0007750772675662565,0.6033736230596354,0.17561334734477566,0.040884470883190104,0.489769190681154,0.9981732248283075,0.7262938055473049,0.4462214223289574,0.8796136325881233,4.120128728096885,0.14936110034385996,0.39603004958400834,0.22366031404830225,0.07840073122914247,0.16629585596072938,0.4078306068212732,0.45757631153961165,0.6587503020712391,0.22780524785919984,0.4171488895657807,0.15409437176339405,0.031108336723619213,0.013822203806086873,0.12862991456247513,0.3197328161732922,0.09025821780188163,0.07749021635646244,0.018748317712314916,0.13383907750618582,0.13622123565542463,0.1522990022403566
a5ed1c3fbdb29651bc0b3cfde1a90b3b,0.4254303729333963,0.49125427215355344,0.45143764446994084,0.4853443318619449,0.1563210330137611,0.2549300762842854,0.2627363552781394,0.12619677228677964,0.15924983164865494,0.4929793469286439,0.32065271029404335,0.46995441812954597,0.501276949836204,0.9083788734652676,1.8122556600605009,1.1136362249964045,0.15325823085804027,0.4318004795116835,0.2656138121366419,0.5652312628521196,1.1192791965341766,0.42878321035877887,0.43697068077240475,0.28134810689026307,0.2863534438243035,0.34769631264090345,0.17903952440046703,0.29718232592657623,0.1828205360841186,0.39060093012348424,0.02054106132338994,0.4363162717913907,0.24583103437877354,0.04075343130385346,0.0010904597400684358,0.14627331399116994,0.0010030505836677328,0.3382920943276265,0.017993035530514866,0.017993035530514866,0.2338564164073068,0.000926225115241582,0.00310107214381386,0.016015939567041657,0.0029596646050415094,0.020264443348524695,0.0009896753067738851,0.01770636586454141,0.016150717912638,0.39680835417458576,0.31299639068245566,0.14601455904677255,0.24275018971121168,0.8339491628822523,0.26430303939012506,0.5736626173506394,0.18331459249731683,0.6421503658729033,0.09688502365249846,0.11150079252814059
054ff923988f3149da9b52e9ddc29eee,0.07223493439667993,0.04116991689310659,0.05294497711401213,0.06380827357892907,0.0039399671143146185,0.0038716637876097955,0.0017600107905155786,0.0003520021581031157,0.0224553244179605,0.14012603627418838,0.03969342049927099,0.03699187316141288,0.10477491417000134,0.03560633122421393,0.0066996639322453,0.0038716637876097955,0.04406697059841715,0.06539491876213621,0.029111658472297436,0.005627154016970385,0.006149433020702422,0.022567398436492515,0.02609138299816319,0.004912655431646053,0.003180002302738621,0.06129370614328999,0.002717601881369781,0.01003796020080226,0.04106320452501679,0.00871075225170533,0.0,0.05619715145102565,0.016727227523020614,0.004401432198961047,7.489407619215227e-06,7.489407619215227e-06,7.489407619215227e-06,0.01507183452326597,0.0011422392979530485,0.0011422392979530485,0.011319489986161235,7.489407619215227e-06,7.489407619215227e-06,7.489407619215227e-06,0.0038791531952290102,0.012025440523675577,7.489407619215227e-06,0.014622357867218407,1.4529450781277541e-05,0.1118144112785726,0.06490880289406827,0.025486303640428507,0.029763810504578422,0.16365577564236308,0.08313909165133969,0.07940417897693662,0.13968157133015774,0.044281154501712924,0.010875212868632245,0.08231866209137526
194ea7963575c74eab462e2200e8aef2,0.03999595986661487,0.07507123869439088,0.010271763731842132,0.06423191601866757,0.0014993154675774672,9.104939495379421e-05,0.012259968724492119,0.02688333668524636,0.0004658782618481611,0.1213848618153661,0.05621012533791169,0.11368162756027178,0.04751809518152163,0.2366908621707456,0.6099374521398243,0.2700641529142771,0.01723685493327024,0.09204795989194714,0.09501292808944478,0.19608202048220846,0.3054906257737294,0.08646855405759664,0.07161350083077261,0.03432834363950401,0.0,0.05254014071105888,0.0004997718225258224,0.02862222296834217,0.02334992615082425,0.022929572586452986,0.0,0.21242164692546234,0.093513179973856,0.0,0.0,0.022679686675190068,0.0,0.10593293587899413,0.06040309487550564,0.06040309487550564,0.03125840501274791,0.0,4.5524697476897106e-05,0.019918561675152876,0.017895895920116495,0.0,0.0,0.008533193640080945,0.0,0.04910877623538751,0.04725657813345949,0.022679686675190068,0.06830057707363237,0.25379182666441535,0.06498200640046763,0.11434066854711805,0.00017046765310835274,0.14734852385874742,0.008533193640080945,0.018111888270701745
db66071d30f1e311d4458035a349d027,0.473388456741813,0.724761975562311,0.9311614321594724,0.5785086749624094,0.9114862154249188,0.9016853195350245,0.9766041060623928,0.7625660152527216,0.5007740076510191,0.574871165961945,0.3043675236290606,0.4993089189980264,0.5344584350645945,0.33039322889324707,0.4519188390668636,0.5633465898308535,0.23594358141586316,0.39229540647037736,0.368129754862664,0.324221665918014,0.4048323108614288,0.39388037334927256,0.6321356321545136,0.41980932214319294,0.6665636014400245,0.8444748924516716,0.5871016782626023,0.5273766406481188,0.48343230200115483,1.087483489578799,0.08578229136814261,0.37157979804034885,0.2903381505391625,0.019196607596315904,0.0024626743723439115,0.04680722803644162,0.002458007855177736,0.2035644859574738,0.04349510054732935,0.04349510054732935,0.10652751398072058,0.05578555924433466,0.02150477966010219,0.0680033311208543,0.034623769536208736,0.034958271901559694,0.017125772226279857,0.002022344346320721,0.017271376693664773,0.8054464191978222,0.46559651326886725,0.5457276323497146,0.25923730136098927,0.47646794633226314,0.30645602776581965,0.6310856516693825,0.33977248617406547,0.2679706504986026,0.2367454654852543,0.26072653992638123
2d77cf80c9b03b82ce7ed6eacfa04e12,0.03442976075615913,0.0,0.002009639401301858,0.2423689252801107,0.00011164663340565876,0.06404565572299356,0.008863477581717296,0.000191394228695415,0.0002870913430431225,0.1149771206197518,0.24898172603873597,0.03147980465301003,0.054907481562065145,0.257725065985276,0.2113136522277711,0.09486664237328915,0.22887369259654505,0.14212287961077202,0.025281973448058125,0.14944317827266954,0.2172222246173406,0.10999358104867048,0.02344447794601101,0.13660158541288084,0.004344818989655125,0.0020787307658196243,0.0025572163375581617,0.0002870913430431225,0.001992116983910473,8.661378190915101e-05,0.8184901043669509,0.02712245764567708,0.0,0.9589294017118476,0.5725733052084248,0.9915741420262953,0.6381043199969656,1.1946680320623586,3.160715561597683,0.29564422918396427,1.4282643933872132,1.2592605283949956,2.0680395306955464,1.9620924839010354,2.128382613581243,1.7224136243174657,0.062490158681080245,1.4636528304770715,1.3139168964994943,0.07532563160799559,0.0007597361089845318,0.07619271915385943,0.16607612607933306,0.28589550047089063,0.09534686852183513,0.054754482970592704,0.04877960981991402,0.2338232008024328,0.10607821889637116,0.14912358102012216
b494511b7e1ea378257f40aeb46fc29a,0.11725367501559124,0.0,0.07816911667706082,0.11725367501559124,0.0,0.0,0.03908455833853041,0.07816911667706082,0.07816911667706082,0.07816911667706082,0.11725367501559124,0.0,0.11725367501559124,0.0,0.03908455833853041,0.0,0.0,0.0,0.15633823335412164,0.03908455833853041,0.0,0.03908455833853041,0.0,0.11725367501559124,0.07816911667706082,0.11725367501559124,0.03908455833853041,0.03908455833853041,0.0,0.0,0.0,0.2735919083697128,0.2735919083697128,0.0,0.0,0.0,0.0,0.03908455833853041,0.03908455833853041,0.03908455833853041,0.0,0.0,0.0,0.0,0.0,0.03908455833853041,0.0,0.23450735003118242,0.0,0.39084558338530406,0.03908455833853041,0.11725367501559124,0.07816911667706082,0.07816911667706082,0.0,0.03908455833853041,0.23450735003118242,0.15633823335412164,0.11725367501559124,0.31267646670824323
342ae7f3732cc71fd0a27b4f02cba50e,1.1276776398415194,0.14535644196956932,0.07066036674995607,0.8227538170660292,0.0,0.0,0.0,0.0,0.27433465014878,2.7308460136752406,1.0232707562289256,2.5650781659228206,3.033132994986117,0.6262016314489712,1.5731148017327385,1.1367953424437196,0.07849338786113685,1.0204140421947792,0.6770002589141828,1.6892260208753174,2.0210808738190695,0.9833167795474383,0.07849338786113685,0.0,0.0,0.23548016358341056,0.28667717546948146,0.48137395336164895,0.06686305410843246,0.0,0.06686305410843246,0.548475403298215,1.2865185550501013,0.0,0.0,0.13372610821686493,0.0,0.18710215260912025,0.0,0.0,0.05337604439225534,0.0,0.18710215260912025,0.2404781970013756,0.07066036674995607,0.1569867757222737,0.0,0.06686305410843246,0.0,1.1402560245131896,0.4020281768369711,0.7750317612787704,0.5193223513596763,0.44757120011804574,0.40099362872626243,0.718636033268967,0.14915375461109293,0.21350417756902135,0.18524547664564753,0.7396972250915707
374b724806294b861c4ed5cfb74e2f31,0.23684589423428057,0.3271577160009329,0.27478231405852127,0.27625994319042674,0.24881520423945755,0.23383720625593468,0.23640904183047484,0.18286872775763122,0.12093909841785544,0.2566944365154289,0.09471544259731529,0.21285726816440997,0.12725105545474472,0.36841709483736096,1.1519371435678398,0.5161756226172303,0.14980069110575844,0.4165647556175866,0.23520386617642436,0.4571513443780445,0.6730970804918693,0.21070921484165492,0.2680488424736143,0.22880816004048224,0.2152664354380811,0.19132909155355982,0.12749607919426503,0.24790337482903646,0.2300765539912982,0.2126245238368306,0.007404786404068722,0.3535618365134795,0.11649689475045863,0.018681376533883288,0.0013373679551409868,0.06737698753793958,0.001247009012835887,0.16752736096327897,0.02703846623915651,0.02703846623915651,0.11485970706516824,0.003970334287796084,0.000793815504545256,0.006513329845608874,0.0006464332024135981,0.043561677801035224,0.004003720856395866,0.039006294331673665,0.004175707432131437,0.3689955601970451,0.21021078314278377,0.14809554507845607,0.20631126928799162,0.43889448319512775,0.14479977975283714,0.3249042172230122,0.14900059184316247,0.409167532482182,0.07592667511072897,0.15098971401421302
6453461e389c7917c0be1cffb3a5c661,0.2300775121481379,0.08340562153012243,0.085015746152353,0.2387318486700362,0.00600342800802336,0.05125661933178469,0.024246759928496817,0.0288045741327102,0.1223174980557917,0.359157245646036,0.1933524093548165,0.34642325742134683,0.18325716076919213,0.04028813926661187,0.24806621930373157,0.09549605167821895,0.2126701753866136,0.15704084756593317,0.11215492777028381,0.12456301424706696,0.1239070435002845,0.13177874047955185,0.09103104313291338,0.12439791229441159,0.0,0.04113177081935294,0.06483886961744445,0.04495011094828546,0.1334481964892458,0.0569483908409058,0.00240434381948929,0.5832541047245806,0.2504413801650756,0.0006273792645410189,0.0006273792645410189,0.0006273792645410189,0.0006273792645410189,0.05805489599052969,0.020053714490774744,0.020053714490774744,0.005982115067682143,0.00027816565745532995,0.00377030172831222,0.00027816565745532995,0.018904605532875204,0.060467936570403565,0.0006661807764394289,0.013755905505483177,0.0030705245959287185,0.5064062198975854,0.2230091475124521,0.5611498626514237,0.22293625469567535,0.8624769930075142,0.41544735712397673,0.34997081600680296,0.2695854568918639,0.09739158765470819,0.1846365476444446,0.2417964478111487
f8aeec3c1ff0f4e7e1c829e4db0618d9,1.561169628314107,3.153335476624061,3.1444212841910706,3.2277732209582357,2.8337447845511043,2.260587191736507,3.7743724381421155,3.979361518089171,2.924062700344009,1.381385319612925,1.7371900002397498,1.011411171346845,1.543039169791629,2.327780863259523,1.3500767556567406,1.2043651676087321,2.194182873721048,1.698346801868298,1.593486719230507,0.8252669196710833,1.4912856044892144,1.2861540611981692,2.6430664986153305,3.7853286615951642,4.061376386586121,3.3702701237553288,3.4508595790803525,2.9598760216326654,2.7172153904403262,4.28049986936736,6.054635028821089,1.1483929996703999,1.3603727491947017,6.847224932646277,6.220805257130922,7.231647371106199,5.781304287320641,7.417380813700337,4.909026062494072,9.187848533008633,7.816505739435472,7.237816083990549,6.968260492085699,9.344960661384468,9.557967840364219,8.003997723458122,5.6164831287216,8.862931268032746,6.368326255477278,1.2175252885684489,1.2069336837063767,2.5251850183300504,2.1551331303430152,2.230570628701606,2.0994323522583214,1.7948014972381827,0.761252794229936,3.5888438021778524,1.7965277705784004,1.723945324441745
