,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
8ed6e571931f80799c3cbcb348f170d6,0.03172388538641399,0.03172388538641399,0.03172388538641399,0.03172388538641399,0.03172388538641399,0.03172388538641399,0.03172388538641399,0.03172388538641399,0.0032540084273318744,0.028595626524432823,0.03172388538641399,0.03172388538641399,0.03172388538641399,0.03172388538641399,0.03172388538641399,0.03172388538641399,0.03172388538641399,0.03172388538641399,0.03172388538641399,0.03172388538641399,0.03172388538641399,0.03172388538641399,0.03172388538641399,0.03172388538641399,0.03172388538641399,0.03172388538641399,0.03172388538641399,0.03172388538641399,0.03172388538641399,0.03172388538641399,0.03172388538641399,0.03172388538641399,0.03172388538641399,0.03172388538641399,0.03172388538641399,0.03172388538641399,0.03172388538641399,0.03172388538641399,0.03172388538641399,0.03172388538641399,0.03172388538641399,0.03172388538641399,0.03172388538641399,0.03172388538641399,0.03172388538641399,0.03172388538641399,0.03172388538641399,0.03172388538641399,0.03172388538641399,0.03172388538641399,0.03159813582106329,0.03172388538641399,0.03172388538641399,0.03172388538641399,0.03172388538641399,0.03172388538641399,0.03172388538641399,0.03172388538641399,0.03172388538641399,0.03172388538641399
e7dd01d01c0203abc3708549d99e4e9c,0.11214396981698549,0.12098798837999049,0.1542703492712137,0.12097757060314604,0.12098798837999053,0.11843666345565472,0.21309213627890733,0.21412578345937894,0.10557456880163027,0.13841976288788288,0.06077592869158917,0.13660683449860456,0.12098798837999047,0.15589073939159812,0.11683794487261864,0.12233035842847943,0.12097757060314607,0.12097757060314607,0.17436940868737077,0.21412578345937894,0.12097757060314604,0.12097757060314604,0.12233035842847943,0.12233035842847943,0.12097757060314605,0.12097757060314605,0.12097757060314605,0.12097757060314605,0.12098791211903749,0.12098791211903749,0.12097756418383333,0.12097757060314605,0.12098798837999052,0.12097757060314605,0.12097757060314605,0.21039588088348776,0.12097757060314605,0.12097757060314605,0.12097757060314605,0.12098798837999047,0.12097757060314605,0.12097757060314605,0.12097757060314605,0.12097757060314605,0.12097757060314605,0.12097757060314605,0.12097757060314605,0.12097757060314605,0.12097757060314605,0.12097757060314605,0.1207814619333862,0.16692952158408608,0.11728633221911937,0.1209879883799905,0.214125783459379,0.16692952158408608,0.12097757060314608,0.21412578345937897,0.12233035842847943,0.1209879883799905
1d90ba801b085615c6ecd7cfc0088a5d,0.10679453603375089,0.09409138877468043,0.09967979404312871,0.10679453674075118,0.10679453603375083,0.5521364177859382,0.13229053581644978,0.10679453162133523,0.10679453162133523,0.10679453162133523,0.34680985483921384,0.13238857793208134,0.10679453603375089,0.10679453603375089,0.13238858929575112,0.09409139338633249,0.34680984857447256,0.09409138889255114,0.10679453603375089,0.10679453162133523,0.10509352612459816,0.0940913888925512,0.5458726539194991,0.33219183807125363,0.3468098488846812,0.10679453651229659,0.0940913888925512,0.0940913888925512,0.10679453162133523,0.1323885779320813,0.10679453162133529,0.10679453674075112,0.10679453674075112,0.0940913888925512,0.10679453674075112,0.3468098495196352,0.0940913888925512,0.10679453674075112,0.10679453674075112,0.10679453674075112,0.10679453674075112,0.0940913888925512,0.0940913888925512,0.10679453674075112,0.0940913888925512,0.10679453674075107,0.10679453674075107,0.09409138889255114,0.09409138889255114,0.1168378969268416,0.11954732512834704,0.3468098548392137,0.13238858818691202,0.10679453162133523,0.10679453162133523,0.34680985483921395,0.10382405564089073,0.10679453162133518,0.10679453162133518,0.10679453651229659
1c6313722e5a47b87cd83f098e24ec53,0.15777149116262018,0.18960161689144206,0.12257071797069585,0.19464365509276188,0.15777149116262018,0.2817796155511311,0.20448215211677467,0.16060831054870867,0.15777149116262018,0.15777150856620492,0.3516295887695119,0.17820179439405404,0.16060831054870867,0.16060831054870867,0.2066916173114342,0.49334986977241435,0.37329371103442255,0.1955455655832427,0.16060831054870872,0.16060831054870872,0.13344180724129193,0.1859825204026297,0.15127736793080765,0.37558740602413315,0.37329371103442255,0.10659243681873642,0.18598252040262958,0.18598252040262958,0.15777149291374482,0.21182607453928182,0.16060831054870867,0.15777149116262013,0.19855305616186403,0.14977368260246093,0.16060831054870867,0.6662643438477104,0.14977368260246093,0.15777149116262007,0.15777149116262007,0.15777149116262007,0.16060831054870867,0.149773682602461,0.149773682602461,0.15777149116262007,0.149773682602461,0.15777149116262018,0.16060831054870867,0.149773682602461,0.149773682602461,0.3617633557990987,0.20643413216120526,0.3695756720502514,0.2066916173114342,0.190801106143356,0.1606083105487086,0.3313377073967312,0.15701685879408783,0.16060831054870867,0.19173082388261237,0.23863340351550455
cb3383a83112a282e77260cd6437dd09,0.034366350389307174,0.034366350389307174,0.034366350389307174,0.034366350389307174,0.034366350389307174,0.034366350389307174,0.034366350389307174,0.034366350389307174,0.034366350389307174,0.034366350389307174,0.034366350389307174,0.034366350389307174,0.034366350389307174,0.034366350389307174,0.034366350389307174,0.034366350389307174,0.034366350389307174,0.034366350389307174,0.034366350389307174,0.034366350389307174,0.034366350389307174,0.03113260338804639,0.034366350389307174,0.034366350389307174,0.034366350389307174,0.034366350389307174,0.00554912997348845,0.03210864736036233,0.034366350389307174,0.034366350389307174,0.034366350389307174,0.034366350389307174,0.034366350389307174,0.034366350389307174,0.034366350389307174,0.034366350389307174,0.034366350389307174,0.034366350389307174,0.034366350389307174,0.034366350389307174,0.034366350389307174,0.034366350389307174,0.034366350389307174,0.034366350389307174,0.034366350389307174,0.034366350389307174,0.034366350389307174,0.034366350389307174,0.034366350389307174,0.034366350389307174,0.03430867044602437,0.034366350389307174,0.034366350389307174,0.034366350389307174,0.034366350389307174,0.034366350389307174,0.034366350389307174,0.034366350389307174,0.034366350389307174,0.034366350389307174
55477af7eda43f167a268457d0fb9e95,0.017492928071003992,0.017492928071003992,0.017492928071003992,0.017492928071003992,0.017492928071003992,0.017492928071003992,0.017492928071003992,0.017492928071003992,0.017492928071003992,0.01744206740393214,0.01749292807100399,0.01749292807100399,0.01749292807100399,0.01749292807100399,0.01749292807100399,0.01749292807100399,0.01749292807100399,0.01749292807100399,0.01749292807100399,0.01749292807100399,0.01749292807100399,0.013033907220102987,0.01749292807100399,0.01749292807100399,0.01749292807100399,0.01749292807100399,0.0076326360750775075,0.014477167179644321,0.017492928071003992,0.017492928071003992,0.017492928071003992,0.017492928071003992,0.017492928071003992,0.017492928071003992,0.017492928071003992,0.017492928071003992,0.017492928071003992,0.017492928071003992,0.017492928071003992,0.017492928071003992,0.017492928071003992,0.017492928071003992,0.017492928071003992,0.017492928071003992,0.017492928071003992,0.017492928071003992,0.017492928071003992,0.017492928071003992,0.017492928071003992,0.017492928071003992,0.01738593440525901,0.017492928071003992,0.017492928071003992,0.017492928071003992,0.017492928071003992,0.017492928071003992,0.017492928071003992,0.017492928071003992,0.017492928071003992,0.017492928071003992
c94128a339c743850ac4baebe21c5763,0.022694725272973983,0.022694725272973983,0.022694725272973983,0.022694725272973983,0.022694725272973983,0.022694725272973983,0.022694725272973983,0.022694725272973983,0.0,0.022694725272973983,0.022694725272973983,0.022694725272973983,0.022694725272973983,0.022694725272973983,0.022694725272973983,0.022694725272973983,0.022694725272973983,0.022694725272973983,0.022694725272973983,0.022694725272973983,0.022694725272973983,0.022694725272973983,0.022694725272973983,0.022694725272973983,0.022694725272973983,0.022694725272973983,0.022694725272973983,0.022694725272973983,0.022694725272973983,0.022694725272973983,0.022694725272973983,0.022694725272973983,0.022694725272973983,0.022694725272973983,0.022694725272973983,0.022694725272973983,0.022694725272973983,0.022694725272973983,0.022694725272973983,0.022694725272973983,0.022694725272973983,0.022694725272973983,0.022694725272973983,0.022694725272973983,0.022694725272973983,0.022694725272973983,0.022694725272973983,0.022694725272973983,0.022694725272973983,0.022694725272973983,0.022694725272973983,0.022694725272973983,0.022694725272973983,0.022694725272973983,0.022694725272973983,0.022694725272973983,0.022694725272973983,0.022694725272973983,0.022694725272973983,0.022694725272973983
7702f68189cd10b62fcaec9531e90121,0.14647054353956301,0.2588749919893055,0.6746970888388686,-0.06620455508735379,0.2609131130524367,0.3929426724936209,0.9017035660455628,0.18533673120427097,0.32597019453841336,0.32597198831116136,0.9422941740726388,0.20453047749186437,0.22585726270000528,0.16884469178443118,1.251818445686021,1.5099459428987685,0.5455139029013485,-0.14113714067853778,0.3035846935516531,0.20396014111599547,1.4780087837673612,0.03248098616375872,0.742993777942506,0.4446157212274656,1.0040120611955863,0.06811184318983321,0.07552116003246856,-0.1159913232387455,0.2610314395344614,1.1334604592869133,0.5819541737879512,0.6318930322955216,0.41271783252604055,0.029376751712037796,-0.10989181238676227,1.6806101509386737,0.029376751712037796,0.6318930322955213,0.0652622167075052,0.41271804764890363,-0.10989181238676249,0.029376751712037796,0.029376751712037796,0.4127178325260399,0.02937674279075697,0.41271783252604,0.028480660005279157,0.029376751712037574,0.0722558216218081,0.2960914107546627,0.5900482403693149,1.9353137841786365,0.6433883663570331,0.41184121674530694,0.1762676012112856,0.5724445043537585,0.4183991643699845,0.1853363820542807,0.7432132974660399,0.6104418461039147
83dabe1ddf95778e72f74567126490e6,0.029378692686655824,0.029378692686655824,0.029378692686655824,0.029378692686655824,0.029378692686655824,0.029378692686655824,0.028890472527546836,0.029378692686655824,0.008441705524203794,0.028480054932645202,0.029378692686655824,0.029378692686655824,0.029378692686655824,0.029378692686655824,0.029378692686655824,0.029378692686655824,0.029378692686655824,0.029378692686655824,0.029378692686655824,0.029378692686655824,0.029378692686655824,0.029378692686655824,0.029378692686655824,0.029378692686655824,0.029378692686655824,0.029378692686655824,0.029378692686655824,0.029378692686655824,0.029378692686655824,0.029378692686655824,0.029378692686655824,0.029378692686655824,0.029378692686655824,0.029378692686655824,0.029378692686655824,0.029378692686655824,0.029378692686655824,0.029378692686655824,0.029378692686655824,0.029378692686655824,0.029378692686655824,0.029378692686655824,0.029378692686655824,0.029378692686655824,0.029378692686655824,0.029378692686655824,0.029378692686655824,0.029378692686655824,0.029378692686655824,0.029378692686655824,0.02921947595146989,0.029227630772957265,0.029378692686655824,0.029378692686655824,0.029378692686655824,0.029378692686655824,0.029378692686655824,0.029378692686655824,0.02263412372445614,0.029378692686655824
f14388bd5131a0442f1660b724081acd,0.006513934530479906,0.006513934530479906,0.006513934530479906,0.006513934530479906,0.006513934530479906,0.006513934530479906,0.006513934530479906,0.006513934530479906,0.0,0.006513934530479906,0.006513934530479906,0.006513934530479906,0.006513934530479906,0.006513934530479906,0.006513934530479906,0.006513934530479906,0.006513934530479906,0.006513934530479906,0.006513934530479906,0.006513934530479906,0.006513934530479906,0.006513934530479906,0.006513934530479906,0.006513934530479906,0.006513934530479906,0.006513934530479906,0.006513934530479906,0.006513934530479906,0.006513934530479906,0.006513934530479906,0.006513934530479906,0.006513934530479906,0.006513934530479906,0.006513934530479906,0.006513934530479906,0.006513934530479906,0.006513934530479906,0.006513934530479906,0.006513934530479906,0.006513934530479906,0.006513934530479906,0.006513934530479906,0.006513934530479906,0.006513934530479906,0.006513934530479906,0.006513934530479906,0.006513934530479906,0.006513934530479906,0.006513934530479906,0.006513934530479906,0.006513934530479906,0.006513934530479906,0.006513934530479906,0.006513934530479906,0.006513934530479906,0.006513934530479906,0.006513934530479906,0.006513934530479906,0.006513934530479906,0.006513934530479906
22f174030752ea52f2679ca31e60b696,0.08811278932853597,0.08811278932853597,0.08811278932853597,0.08811278932853597,0.08811278932853597,0.08811278932853597,0.08811278932853597,0.08811278932853597,0.08811278932853597,0.08811278932853597,0.08811278932853597,0.08811278932853597,0.08811278932853597,0.08811278932853597,0.08811278932853597,0.08811278932853597,0.08811278932853597,0.08811278932853597,0.08811278932853597,0.08811278932853597,0.040326796786301175,0.08811278932853597,0.08265343620688897,0.08811278932853597,0.08811278932853597,0.054489945188914854,0.08811278932853597,0.08811278932853597,0.08811278932853597,0.08811278932853597,0.08811278932853597,0.08811278932853597,0.08811278932853597,0.08811278932853597,0.08811278932853597,0.08811278932853597,0.08811278932853597,0.08811278932853597,0.08811278932853597,0.08811278932853597,0.08811278932853597,0.08811278932853597,0.08811278932853597,0.08811278932853597,0.08811278932853597,0.08811278932853597,0.08811278932853597,0.08811278932853597,0.08811278932853597,0.08811278932853597,0.08811278932853597,0.08811278932853597,0.08811278932853597,0.08811278932853597,0.08811278932853597,0.08811278932853597,0.08686818980350289,0.08811278932853597,0.08811278932853597,0.08811278932853597
08bdc6c81f6b9daab3d132b54e1d45bc,0.06835373571713141,0.06835373571713141,0.06835373571713141,0.06835373571713141,0.06835373571713141,0.06835373571713141,0.06806061461641164,0.06835373571713141,0.051051348662159705,0.060715152663699125,0.06835373571713141,0.05841775059062808,0.06835373571713141,0.06835373571713141,0.06835373571713141,0.06708296705643967,0.06835373571713141,0.06835373571713141,0.06835373571713141,0.06835373571713141,0.06835373571713141,0.06835373571713141,0.06835373571713141,0.06835373571713141,0.06835373571713141,0.06835373571713141,0.06835373571713141,0.06733817406281337,0.06835373571713141,0.06835373571713141,0.06835373571713141,0.06835373571713141,0.06835373571713141,0.06835373571713141,0.06835373571713141,0.06835373571713141,0.06835373571713141,0.06835373571713141,0.06835373571713141,0.06835373571713141,0.06835373571713141,0.06835373571713141,0.06835373571713141,0.06835373571713141,0.06835373571713141,0.06835373571713141,0.06835373571713141,0.06835373571713141,0.06679548528576797,0.06835373571713142,0.0682204764990822,0.06835373571713142,0.03997772027107508,0.06752393174610592,0.06835373571713141,0.06835373571713141,0.06835373571713141,0.06835373571713141,0.06835373571713141,0.06835373571713141
bcd599d42ecce5fff9170bbdca8cc097,0.08308444075361372,0.0885439496197526,0.0885439496197526,0.0885439496197526,0.0885439496197526,0.0885439496197526,0.08826603398798227,0.0885439496197526,0.0885439496197526,0.0885439496197526,0.0885439496197526,0.0885439496197526,0.0885439496197526,0.0885439496197526,0.0885439496197526,0.0885439496197526,0.0885439496197526,0.0885439496197526,0.0885439496197526,0.0885439496197526,0.0885439496197526,0.06179645695694392,0.0885439496197526,0.0885439496197526,0.0885439496197526,0.0885439496197526,0.04529794682023073,0.07573091996023974,0.0885439496197526,0.0885439496197526,0.0885439496197526,0.0885439496197526,0.0885439496197526,0.0885439496197526,0.0885439496197526,0.0885439496197526,0.0885439496197526,0.0885439496197526,0.0885439496197526,0.0885439496197526,0.0885439496197526,0.0885439496197526,0.0885439496197526,0.0885439496197526,0.0885439496197526,0.0885439496197526,0.0885439496197526,0.0885439496197526,0.0885439496197526,0.0885439496197526,0.0885439496197526,0.0885439496197526,0.0885439496197526,0.0885439496197526,0.0885439496197526,0.0885439496197526,0.0885439496197526,0.0885439496197526,0.0885439496197526,0.0885439496197526
601ac5b76a11867de7e1c59a5512a054,0.014865862194065714,0.014865862194065714,0.014865862194065714,0.014865862194065714,0.014865862194065714,0.014865862194065714,0.014865862194065714,0.014865862194065714,0.0009265089800509504,0.013939353214014762,0.014865862194065714,0.014865862194065714,0.014865862194065714,0.014865862194065714,0.014865862194065714,0.014865862194065714,0.014865862194065714,0.014865862194065714,0.014865862194065714,0.014865862194065714,0.014865862194065714,0.014865862194065714,0.014865862194065714,0.014865862194065714,0.014865862194065714,0.014865862194065714,0.014865862194065714,0.014865862194065714,0.014865862194065714,0.014865862194065714,0.014865862194065714,0.014865862194065714,0.014865862194065714,0.014865862194065714,0.014865862194065714,0.014865862194065714,0.014865862194065714,0.014865862194065714,0.014865862194065714,0.014865862194065714,0.014865862194065714,0.014865862194065714,0.014865862194065714,0.014865862194065714,0.014865862194065714,0.014865862194065714,0.014865862194065714,0.014865862194065714,0.014865862194065714,0.014865862194065714,0.014865862194065714,0.014865862194065714,0.014865862194065714,0.014865862194065714,0.014865862194065714,0.014865862194065714,0.014865862194065714,0.014865862194065714,0.014865862194065714,0.014865862194065714
9af3467db68cf6063627304cecd46a65,0.5283504823534335,0.12871310735276686,0.28304644394670814,0.2038790462184562,0.3474251650358296,0.2908761054645466,1.949818178295922,3.211731919344699,1.0697016069940837,2.0953718707221576,1.2073049071219635,1.494293323214806,0.2919348172648754,1.0345053060776177,0.5346362121985706,0.37556052082913693,0.07154965664560564,0.07154968971939024,0.34742516423317693,1.712402014693347,-0.0037663967441702306,0.06826728283257866,0.07211959834313802,0.3682802410064516,0.0887807770765141,0.08004908177843068,0.07154968054597488,0.07495235310524861,2.3925221237881464,1.1217572348037959,1.7326206994976667,0.07154951432549128,0.21284919810421987,0.06826715284194151,0.0734035030885053,1.030611560704754,0.06826715284194151,0.07154951432549139,0.23702513700528577,0.21284920115699857,0.0734035030885054,0.06826715284194129,0.06826715284194129,0.06435073458535412,0.06435073506727118,0.06435073503627675,0.2128491990263523,0.06826715284194185,0.06826715329194477,0.17024775691283056,0.18563253622050535,0.004786426078296824,0.7554169472848602,0.7452828356812841,2.5867114882160975,0.28515663153665327,0.27400772786128413,2.874079403924603,0.2624222107369162,0.7487998480403806
47845e628f9b9b82d4661a2464c726fb,0.02266165082809771,0.02266165082809771,0.02266165082809771,0.02266165082809771,0.02266165082809771,0.02266165082809771,0.02226039060742612,0.02266165082809771,0.02266165082809771,0.019172364794522147,0.020814252528308107,0.02266165082809771,0.02266165082809771,0.02266165082809771,0.02266165082809771,0.02266165082809771,0.02266165082809771,0.02266165082809771,0.02266165082809771,0.02266165082809771,0.02266165082809771,0.02044181522904416,0.02266165082809771,0.02266165082809771,0.02266165082809771,0.02266165082809771,0.009039303974572097,0.021940662955327817,0.02266165082809771,0.02266165082809771,0.02266165082809771,0.02266165082809771,0.02266165082809771,0.02266165082809771,0.02266165082809771,0.02266165082809771,0.02266165082809771,0.02266165082809771,0.02266165082809771,0.02266165082809771,0.02266165082809771,0.02266165082809771,0.02266165082809771,0.02266165082809771,0.02266165082809771,0.02266165082809771,0.02266165082809771,0.02266165082809771,0.02266165082809771,0.02266165082809771,0.022301114879385808,0.02266165082809771,0.02266165082809771,0.02266165082809771,0.02266165082809771,0.02266165082809771,0.02266165082809771,0.02266165082809771,0.02266165082809771,0.02266165082809771
b306b305fd1e6de902363b591fd28fac,0.06360781549214202,0.06360781549214202,0.06360781549214202,0.06360781549214202,0.06360781549214202,0.06360781549214202,0.06343669109953179,0.06360781549214202,0.011232510585912266,0.05833907758263949,0.06360781549214202,0.060797311530167014,0.06360781549214202,0.06360781549214202,0.06188555099077442,0.06360781549214202,0.06360781549214202,0.06360781549214202,0.06360781549214202,0.06360781549214202,0.06360781549214202,0.06360781549214202,0.06360781549214202,0.06360781549214202,0.06360781549214202,0.06360781549214202,0.06360781549214202,0.06360781549214202,0.06360781549214202,0.06360781549214202,0.06360781549214202,0.06360781549214202,0.06360781549214202,0.06360781549214202,0.06360781549214202,0.06360781549214202,0.06360781549214202,0.06360781549214202,0.06360781549214202,0.06360781549214202,0.06360781549214202,0.06360781549214202,0.06360781549214202,0.06360781549214202,0.06360781549214202,0.06360781549214202,0.06360781549214202,0.06360781549214202,0.06360781549214202,0.06360781549214202,0.06333611520576482,0.06360781549214202,0.06360781549214202,0.06360781549214202,0.06360781549214202,0.06360781549214202,0.06360781549214202,0.06360781549214202,0.0626196359580623,0.06360781549214202
7beaa41e4d2633faae06ab2e5d0e2dc9,0.06315959815762318,0.06315959815762318,0.053516685018655086,0.06315959815762318,0.06315959815762318,0.06315959815762318,0.06305380497630501,0.06315959815762318,0.06315959815762318,0.06315959815762318,0.06315959815762318,0.06315959815762318,0.06315959815762318,0.06315959815762318,0.06315959815762318,0.06315959815762318,0.06315959815762318,0.06315959815762318,0.06315959815762318,0.06315959815762318,0.029223577099229823,0.06315959815762316,0.05358115675820284,0.06315959815762316,0.06315959815762316,0.06315959815762316,0.06315959815762316,0.06315959815762316,0.06315959815762316,0.06315959815762316,0.06315959815762316,0.06315959815762316,0.06315959815762316,0.06315959815762316,0.06315959815762316,0.06315959815762316,0.06315959815762316,0.06315959815762316,0.06315959815762316,0.06315959815762316,0.06315959815762316,0.06315959815762316,0.06315959815762316,0.06315959815762316,0.06315959815762316,0.06315959815762316,0.06315959815762316,0.06315959815762316,0.06315959815762316,0.06315959815762316,0.06315959815762316,0.06315959815762316,0.06315959815762316,0.06315959815762316,0.06315959815762316,0.06315959815762316,0.053263168778099924,0.06315959815762318,0.06315959815762318,0.06315959815762318
86c7e0199a169989bcc7c96203a8bef4,0.07129573134019497,0.07129573134019497,0.07129573134019497,0.07129573134019497,0.07129573134019497,0.07129573134019497,0.07129573134019497,0.07129573134019497,0.07129573134019497,0.07129573134019497,0.07129573134019497,0.07129573134019497,0.07129573134019497,0.07129573134019497,0.07129573134019497,0.07129573134019497,0.07129573134019497,0.07129573134019497,0.07129573134019497,0.07129573134019497,0.06754947684221506,0.07129573134019497,0.06185893408426827,0.07129573134019497,0.07129573134019497,0.035152960559958285,0.07129573134019497,0.07129573134019497,0.07129573134019497,0.07129573134019497,0.07129573134019497,0.07129573134019497,0.07129573134019497,0.07129573134019497,0.07129573134019497,0.07129573134019497,0.07129573134019497,0.07129573134019497,0.07129573134019497,0.07129573134019497,0.07129573134019497,0.07129573134019497,0.07129573134019497,0.07129573134019497,0.07129573134019497,0.07129573134019497,0.07129573134019497,0.07129573134019497,0.07129573134019497,0.07129573134019497,0.07129573134019497,0.07129573134019497,0.07129573134019497,0.07129573134019497,0.07129573134019497,0.07129573134019497,0.04932582253414332,0.07129573134019497,0.07129573134019497,0.07129573134019497
7ae808cd4ae2caf0e35da0589ee28745,0.356928564684097,0.4750116280486094,-0.39130310404379254,2.114159374765405,0.29399826065764983,0.6318254968535797,0.59852253903303,1.0109073728819054,0.462972783823221,0.27807778976482167,0.9454248058518048,0.7586306965058034,0.17611083538091116,0.13245639551783817,-0.04244532869141138,0.06450184555307753,1.5829474749053305,1.4539132471708158,0.22964900301884827,0.6276903450259848,0.8020119064500154,1.4130743244686916,0.09952262776780052,0.17276854562670252,-0.2619953833110711,0.6214956979819574,0.9479887468317274,0.9438596324480222,0.7454367509139275,0.5227387314783268,0.6755807608145576,0.03517873799739957,-0.2707186921749227,-0.21690950150937738,0.22019126291170227,0.3328139230541236,0.04215060462573594,0.035178732955796044,0.5545533377135582,0.01978101052539505,0.22019126291170316,0.04215060462573594,-0.21690945798558814,0.47260491837613716,0.27786963071294624,0.0486073087006208,0.1633641502080036,0.04215071086266259,0.6006851788880572,-0.08198942662545677,0.336385826172639,0.6315332817926581,0.3494022380996572,-0.10529259227523868,0.8287031565223102,0.12112452167162913,0.2823265503314989,0.8394346840136886,0.1505815456356609,0.7963455003866459
30a397295c802ac89122cb170addef33,0.1108919644422518,0.1367113632082903,0.193035212351387,0.1108919762197571,0.1108919644422518,0.47700769781820246,0.1376149086898093,0.11089189541518907,0.11089189541518907,0.11089189541518907,0.3703445025437173,0.1376149086898093,0.11089196444225186,0.11089196444225186,0.17944875048862188,0.27235673660831805,0.37034450010213027,0.09767712469555523,0.11089196444225174,0.11089189541518907,0.08803933512071788,0.09767712469555534,0.6973607106680859,0.30941856742104723,0.43854228276221224,0.09643966417027583,0.09767712469555528,0.09767712469555528,0.14774201578053742,0.17517354285220632,0.14774201578053742,0.1108919762197571,0.1108919762197571,0.09767712469555523,0.11089197621975705,0.554471157235518,0.09767712469555523,0.1108919762197571,0.1550248048290619,0.1108919762197571,0.1108919762197571,0.09767712469555523,0.09767712469555523,0.1108919762197571,0.09767712469555528,0.1108919762197571,0.1108919762197571,0.09767712469555528,0.09767712469555528,0.29193807203723043,0.12418939603164958,0.42546137907012205,0.2060736777995131,0.18499790021508816,0.11089189541518912,0.21404030702341958,0.22467951843276174,0.11089189541518912,0.1775205229856196,0.17752052251732175
10de7c04ff0b9dc89e4a6a1876a7b989,0.015650345162136578,0.015650345162136578,0.015650345162136578,0.015650345162136578,0.015650345162136578,0.015650345162136578,0.015602612177993995,0.015650345162136578,0.001308170029989833,0.014389908116289327,0.015650345162136578,0.015650345162136578,0.015650345162136578,0.015650345162136578,0.015650345162136578,0.015650345162136578,0.015650345162136578,0.015650345162136578,0.015650345162136578,0.015650345162136578,0.015650345162136578,0.015650345162136578,0.015650345162136578,0.015650345162136578,0.015650345162136578,0.015650345162136578,0.015650345162136578,0.015650345162136578,0.015650345162136578,0.015650345162136578,0.015650345162136578,0.015650345162136578,0.015650345162136578,0.015650345162136578,0.015650345162136578,0.015650345162136578,0.015650345162136578,0.015650345162136578,0.015650345162136578,0.015650345162136578,0.015650345162136578,0.015650345162136578,0.015650345162136578,0.015650345162136578,0.015650345162136578,0.015650345162136578,0.015650345162136578,0.015650345162136578,0.015650345162136578,0.015650345162136578,0.015650345162136578,0.015650345162136578,0.015650345162136578,0.015650345162136578,0.015650345162136578,0.015650345162136578,0.015650345162136578,0.015650345162136578,0.015650345162136578,0.015650345162136578
194ea7963575c74eab462e2200e8aef2,0.06422690822614226,0.06422690822614226,0.06422690822614226,0.06422690822614226,0.06422690822614226,0.06422690822614226,0.064015140504733,0.06422690822614226,0.06422690822614226,0.06422690822614226,0.06422690822614226,0.06422690822614226,0.06422690822614226,0.06422690822614226,0.06422690822614226,0.06422690822614226,0.06422690822614226,0.06422690822614226,0.06422690822614226,0.06422690822614226,0.06422690822614226,0.045006834772591355,0.06422690822614226,0.06422690822614226,0.06422690822614226,0.06422690822614226,0.033972041747092084,0.04976386815820845,0.06422690822614226,0.06422690822614226,0.06422690822614226,0.06422690822614226,0.06422690822614226,0.06422690822614226,0.06422690822614226,0.06422690822614226,0.06422690822614226,0.06422690822614226,0.06422690822614226,0.06422690822614226,0.06422690822614226,0.06422690822614226,0.06422690822614226,0.06422690822614226,0.06422690822614226,0.06422690822614226,0.06422690822614226,0.06422690822614226,0.06422690822614226,0.06422690822614226,0.06414974772194412,0.06422690822614226,0.06422690822614226,0.06422690822614226,0.06422690822614226,0.06422690822614226,0.06422690822614226,0.06422690822614226,0.06422690822614226,0.06422690822614226
