,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
d2af52fc6f48ab4d05c96dad9527d8a2,0.43711034886841016,0.3880774434770733,-0.4282324234712782,0.30198190393048807,-0.19929659009537537,-0.56018717227704,-0.5180737657838566,0.1674207826337305,0.8119314108365303,0.3722047113015624,0.8238157795606754,0.2848814427793439,0.5317116952011891,-0.402832863187081,-0.1831332862975159,0.829763883976959,0.8978921726547144,1.0648326568813336,0.46484707995206365,0.07404762953801058,0.19419914662749704,2.2084191605301378,0.8589644588475869,-0.24296082543538122,-0.25986904602089256,-0.6047349536204287,1.0447734175346466,1.2619561412642102,0.081329437500135,-0.5035911952083212,-0.32726479002991415,0.007403213625290284,-0.2701912258312278,-0.021090436971595627,1.4432899320127035e-15,-0.5210206104102231,0.03372472412810601,-0.0063541396345050405,0.6915934695866096,-0.010620899431652009,2.1094237467877974e-15,-0.043684587242004635,0.051518187283311256,-0.11818790329297246,0.2627959822606727,-0.06981788357249119,-0.12511188592147282,0.05089429634046305,0.12148275368280981,0.05274708570685438,0.039694409315257695,-0.34186127213472806,-0.34280459075540737,-0.03709766318976215,-0.20615744485887988,-0.016230630547343416,0.8100911800509424,0.03585525033523784,-0.767818382685167,0.6981528318783021
9c0de7908dd6ef3d536b42d9e11e0779,5371371901933.934,-5879099558.248123,-17071208504.27356,67629325272.71242,-257224512.41596985,-20752988011.60373,-1453747631.149012,-3312664287.6112747,6718909106278.711,-35595209396.55022,-7139621947.731682,-375001502.6218481,295280955646.33594,-41556164.08703613,-15419967753.425201,6780880196.05545,-8693006996.44886,14354576053.502388,-3245593742.8487167,-5150067221.575047,-1663176348038.3828,-568410515.9962997,-13267337281649.82,107783822771.51428,-2129155206.4023132,45608742420.65021,88857599469.42676,-12446644009800.422,-16394438888.42286,-26604529198.494278,-9633583141775.0,-22749494.347812653,-8915780954.332092,1259123098851.6133,1.7763568394002505e-15,96186222375.19666,-1176907799.5948486,-49204975.966430664,-10874811582.284485,2384186983.9398646,1.99192680748906,426660646.9249804,764698016.1614652,-33868818.13591766,814005333094.6875,2154790741.173706,-12928031163.84848,816338379.2545128,-122905802.07993889,5396769417.771694,61669560970.86634,25439432415.842987,40523855273478.67,36994017.349617004,26983833486.31182,-80378216940.96921,68340269478.602844,1010199974.7997255,-88365857173.57191,-2708002214.6317005
627b4ae1d0aa871b7e38625a8973cda4,-0.0025530721494516073,0.06828120370558927,-0.13163158349789034,-0.020179680206356826,0.0059057423031586564,-0.20146272918222574,-0.11786336990724436,0.057684658258868704,0.10710660935058425,0.06381988714871681,0.2194675983869984,0.02190771917163481,0.05772134061842557,-0.1178333235027546,-0.045257081341449235,0.2017805471149889,0.3092127461548282,0.25125828052067645,0.08529852183404613,-0.00804230276293011,0.11909484457237382,0.5613556403378732,0.19939421930395812,-0.06972392262234256,-0.09179914089388286,-0.1182548514087875,0.4029088374940466,0.5314857936739382,0.1263110769504561,-0.0934315841949426,0.005808836925541128,0.002186767666196743,-0.04925769492100526,-0.019567629476196557,3.0531133177191805e-16,-0.09171849386073253,0.00670412267828463,-0.0019212606869628557,0.12689696488658953,-0.034793780325406004,3.885780586188048e-16,-0.005049943039087068,0.0010807481330533664,-0.018727031570395958,0.11351301401291711,-0.034916874380641394,-0.036894452511260334,0.011322025729044671,0.07306463076508407,-0.04104353229138996,-0.07664342718523567,-0.1164037130055669,-0.1595150269837456,-0.089926442818474,-0.0892449895193897,0.03814088074428024,0.20860443615955043,0.04812014201068063,-0.08647378017803975,0.07828669515197217
effc22e7668fe16f2a6c17306478672f,-0.1253262237426363,-0.2897457472957681,-0.029795635493052197,0.3306011695866322,0.1357680880033691,0.03950235921410311,0.2986415867765338,-0.03831829110066709,0.08218598145173217,0.6198665343290919,-0.7087951205032262,0.11939349981200381,-0.05924674733917401,0.3209966305169516,-0.2793933669321699,0.010017195214782615,0.5481146901349432,-0.6635728412066529,0.42156111634393023,0.15067502340507435,-0.37939731004091526,-0.07031444671813497,-0.1812520538452384,0.31892785149947267,0.16851356399054687,-0.1520736710219478,0.22085062711159542,0.1875664066340388,0.11278592444162117,-0.4012420071652448,-0.21363313039279008,-0.00515547956548662,0.0038262043727883555,0.008060128392907706,6.106226635438361e-16,0.5519134082711996,0.004528718183344604,0.004653875965745957,-0.05682998506970971,0.0012450088849358942,-7.216449660063518e-16,-0.016450934275256124,-0.005840565864089764,0.0402192851536769,-0.012543246001784525,0.013265946594468336,0.04896011520357346,0.04035630370574178,-0.048052418732040414,0.12587799040210318,0.6736883331409359,0.1532487168871164,0.13869149403663553,0.25786660425378616,0.033527004006722816,-0.24967061575170651,0.11991960746345531,-0.09110705492813143,0.3947784241761979,-0.1696727921842789
9170143295e4485d2e413fc0f0116f77,-0.08074143202788708,-0.2676030073132061,-0.027911937934917808,0.2951485815026961,0.15825324304094873,0.03429705265972377,0.36632367415609846,0.011599789223140256,0.10901627797713032,0.555856059471986,-0.6338484624493311,0.10617713148313584,-0.035723991477360995,0.3234182437133418,-0.203161395396725,-0.00874871175922537,0.523122166584206,-0.5950403107620694,0.4085126761639173,0.1358102596149054,-0.28942385563767864,-0.06999310535591813,-0.1870939664101191,0.2901716711139144,0.12761776492256943,-0.12183658938941005,0.21398020764613823,0.16827855827501617,0.1838440953551227,-0.3018958497111038,-0.06498276926910718,-0.005288931098423211,0.024541044898998388,0.006214122948073164,6.106226635438361e-16,0.48326043917027395,0.002488593433865871,0.004805278031978333,-0.08827855777135096,-0.0016799647544055163,2.7755575615628914e-16,-0.011215998653244352,-0.006602450920191016,0.03732046076891371,-0.001650519873975076,0.010478716919172515,0.05327285381247612,0.029166788577564107,-0.04191451829748766,0.09609102399483188,0.5519184903195212,0.1215623451215978,0.07672256230217256,0.21604809503389566,0.030022400665222604,-0.3024111692382334,0.08134633373008487,-0.1355294123323087,0.3625139556817511,-0.15754564650330016
886813d6c66ef41ef648c9b92ffde619,0.057597880545902036,-0.1959747179871908,0.1930718684994837,0.19162127971666354,0.1213506183740064,0.00893103687942437,0.21736516726948185,-0.023704509481558333,0.01874375629174141,0.30040994144359134,-0.33164738242029584,0.09379397370987774,-0.03235741682783766,0.14711650617573874,-0.07721314689090786,0.038504466166521534,0.20624624137433561,-0.3263213241657725,0.2394511900999144,0.06523430563555843,-0.007446626047995841,-0.04913060786698331,-0.07487427803658786,0.0929540510996879,-0.12204462996437793,-0.07814619769672845,0.13498075752581373,0.16679386820792147,0.0408403409601546,-0.0005288576287493796,0.016900803192679587,-0.0024734622410651497,0.12862949802272033,-0.0075787499089796095,1.1102230246251565e-16,0.8134700365447632,0.07712858398437294,0.002274982482897314,0.08960692449660995,0.0030921157101821972,-4.440892098500626e-16,-0.009030368781010323,0.00948205716954098,0.010099868146085822,0.05218104954107161,0.014805139662207367,-0.04079694184738519,0.07919592084300264,0.013977059557463534,0.027993921806752364,0.34836865146847074,0.05547291057761006,0.11125937981000444,0.10254330714180482,0.0888899085199562,-0.08165134629971232,-0.0294972660159791,-0.06017182238276958,0.13614426540135505,-0.12353683917345537
7e2b74ce30f1dc7362ee86652c2f18d1,-0.30460387249464593,-0.2607238164449876,0.6246530983398633,0.32789173766100377,0.016103866354530788,-0.1198899255669317,0.015244436723079513,-0.31845456732649957,-0.22622677565687788,0.13476761069756388,-0.2071796635641825,0.8874325446807371,-0.009621723591822534,-0.15146386064941,0.35713424071657907,0.46357977329544636,-0.09516843361784053,-0.3315440702908686,0.12735403805951118,0.019360563501236244,-0.29500550673880155,0.16599795395727424,0.16214340268891783,-0.12804668487130363,0.259461543270348,-0.2608389139867482,-0.03458972169573962,-0.1781056442636839,0.3853904902305842,0.49131700806988055,-0.058219596622568925,0.0006354599093614244,-0.34204549211065427,0.06679382814462825,2.609024107869118e-15,-0.8266989698364722,-0.044610373177521645,7.052043206889902e-05,-0.10003732038274174,0.22537357611024758,9.71445146547012e-16,-0.0393641605764424,0.1311760325151558,-0.010812321813975984,-0.06383599793883768,0.010904824683593661,0.5939921115873744,0.09950554599828337,-0.04341364927121094,0.005737740025804461,1.4655616467880734,0.6070579777601838,0.2745563288593693,0.2279127937359471,0.2575525948861017,0.024874384491419543,-0.0784554443685459,0.3063695677490288,0.6277911103052458,-0.2054620182584231
1fb6ab5be1d427ef2ed5faeaacd60eca,0.0652990732859412,-0.19421262417451218,0.024608447856921845,0.20138684629054762,0.11553268190483815,0.06782792509779939,0.2796357260247179,0.006503565313690451,0.19898984929771663,0.4090951332509272,-0.4708107278737229,0.06691008361996403,-0.07567872723488944,0.21461982829131768,-0.13935063927632085,-0.038805735656287754,0.28488347979225914,-0.37351742212030237,0.3153299812831753,0.06159036110415639,-0.27234974592419686,-0.07422413742617257,-0.15497167575893234,0.26960838959923594,0.1267692262200935,-0.0975875059935179,0.21228922337094897,0.11193037127275929,0.04557336026049963,-0.08694572237562126,-0.15837572378919268,-0.0032503052355601914,-0.00536551152790804,0.0192447292913403,-1.6653345369377348e-16,0.3646056016245601,3.9464075815121014e-05,0.002970189039791238,-0.0429151528699796,0.010842763576879022,-5.551115123125783e-16,-0.012274467095611807,-0.010630815679674666,0.01876357972036602,0.024271649596767197,-0.0007488230773547988,0.060093412453869705,0.025709434867795866,-0.03193010837986282,0.08570663297742326,0.3221834218013854,0.1376175646545708,0.0781520902066688,0.17525648585769446,0.06396757280556459,-0.09131842598167977,0.05617212442023284,-0.12285989288732196,0.31562889282042456,-0.14647760244329816
e334dc505d9569d72ff9da4d2b2025cc,-0.010420180335538543,-0.12669879674995674,-0.0009900415956253517,0.1400209309700989,0.06698220989567064,0.030161976960462383,0.15386634524367881,-0.007278093173179984,0.07870124296435982,0.26941757451447496,-0.3112213304659064,0.048489581489194786,-0.03787122731636991,0.14137520192626657,-0.10784479856670048,-0.010712550703450618,0.21448646859419185,-0.2704231277999809,0.19517891361182826,0.05415736322399671,-0.17545262610579748,-0.03801470169656132,-0.08992117405465361,0.15667039951407175,0.07759627240202166,-0.066122118659522,0.11640342218878116,0.07822717127183992,0.0404513602657432,-0.1198248397121354,-0.09990995824342194,-0.0022008339711687974,-0.0008011450355155936,0.007616898196795618,2.220446049250313e-16,0.24049263975326032,0.001028867738694872,0.00199918056001705,-0.02731986342038381,0.004334428437845567,8.881784197001252e-16,-0.0075582680554236725,-0.004588682525952986,0.015003823843426134,0.00438487275053176,0.002879513631328906,0.030928724448556905,0.017255337130212045,-0.02128031528576116,0.05440104503425386,0.25685417647123643,0.07756333761011182,0.05616865317111332,0.11553858328581353,0.02739342397903341,-0.0865230500755354,0.04344246090853185,-0.05848050230076793,0.18859477974181857,-0.08479415888199773
d6efd2da2728fd74ded268122ee05036,-7096378979009.488,7767162531.478989,22553598477.18988,-89348369647.47768,339831728.74386597,27417775301.677063,1920616248.0362968,4376520865.961319,-8876675496356.422,47026551193.97803,9432499554.522163,495432603.9507191,-390109939287.72656,54901852.35342026,20372064528.934578,-8958548500.33342,11484751617.460934,-18964524072.138706,4287910736.596016,6804002676.740149,2197302642620.9688,750954602.6495323,17528120396770.43,-142398416668.71472,2812929831.9828434,-60255913547.612,-117394068492.37262,16443862857201.484,21659485441.246914,35148529126.64609,12727392209660.055,30055463.794734955,11779069054.41668,-1663488370157.8828,3.231786327477379,-127076266350.27087,1554869768.6799622,65007081.66868591,14367239083.315063,-3149864624.5969815,0.6001555667581631,-563681996.9485302,-1010279501.0942678,44745738.04573631,-1075421780512.6406,-2846798169.061844,17079846689.47081,-1078504076.7033882,162376794.90474796,-7129932861.567932,-81474637041.10837,-33609263471.474625,-53538023425199.17,-48874576.7317276,-35649646350.723976,106191546491.64868,-90287632397.11987,-1334624004.6659431,116744403985.31125,3577672592.2085257
44cb0f74716cd607e80fd0f113331631,-0.14053677461277725,0.1042111625841376,0.0013045933987371194,0.08787354233895805,-0.07745128233828347,0.14483912957295286,-0.12153208979939178,-0.039983805728725064,-0.15685297501898482,-0.02464276029585688,0.2565514802964133,0.10327479030358477,-0.07670074460214688,0.05605603283659433,-0.13914931377990747,-0.09553452521383266,-0.11022379248706837,-0.011302667025202495,0.17077317744268045,-0.002737720325605042,0.06347626884244073,0.17815570776287493,0.15722019354668626,0.12105503029366799,0.45096198996207537,0.0537576660036897,-0.0038924486035000205,-0.06937000803563775,-0.13150799384030765,-0.1237451815050864,-0.02882045667963018,-5.8486331203033703e-05,-0.028858753747667443,0.03169947952723362,5.551115123125783e-17,0.1886181009415434,-0.004050162894195519,-0.00016739723668895978,-0.11867295809816703,0.09869034516244801,6.661338147750939e-16,5.0995213838500586e-05,0.044617399111884726,-0.006238883326569522,0.05416800384862919,0.007166341468175241,0.044738633070019185,-0.009287899869330929,-0.043404863210282196,0.2996271714282739,0.1742585415658089,0.5130413082687069,0.06864034976683492,0.05681254295009436,0.024120123008004646,0.4205871660716875,-0.016928148250030084,0.05126480630219621,0.12131128324151103,0.014403794511756274
f30fbcd9253a87306a2ffc0a1e4ba8da,0.6362344104104833,0.37816169459557625,-0.4127765815529181,0.14051181127861057,-0.17143903532758042,-0.5378219246562596,-0.2658431641198902,0.23396347549117813,1.0040403731522736,0.3191230573090802,0.66862079868198,0.24720528949123932,0.5136324630353595,-0.3089278275088685,-0.06529519736312128,0.765108574401216,0.7164354327512259,1.1722686410298815,0.5443328878176178,0.025895395104800545,0.28491537855395044,1.867759107617573,0.7319210255466406,-0.1961869822823461,-0.18950217637994093,-0.5659928896919674,0.9353314550045473,1.0540811194869404,0.16834037984241546,-0.2368283638590598,-0.24086088348360546,0.006810867889863403,-0.23950851425168618,-0.007357727796761804,8.881784197001252e-16,-0.435214050856805,0.025147697146777004,-0.005720257115272354,0.5543331481567411,-0.01327403246144121,1.5543122344752192e-15,-0.040361671142861155,0.038575738303669116,-0.12413403537317569,0.2571239768173168,-0.07628692885943944,-0.0828670970488441,0.05270745552760081,0.10219530072558425,-0.014201709242150029,-0.15672028098239643,-0.32600420141649766,-0.3604760993876859,-0.12554556729238298,-0.04600568702150587,0.049359810964862416,0.6967275203477961,-0.054922009577290876,-0.5923105705638405,0.6093089853669379
6a7a6fed3a850c6bab631c438c0556c4,0.20251837620591095,-0.4584701499935475,0.22070611925628802,0.5527667427335912,0.3883359459554099,0.24557668325033943,1.1548530752893647,0.19040499397478494,0.3312978710355132,0.48494296873598364,-0.4928404689498986,-0.1748902712391185,-0.22141348543179817,0.47854778685690835,0.45028575651504743,-0.028470273496463028,0.4210948990043446,-0.32184374730402976,0.4322684305176814,0.015504640746617837,-0.07677448448582136,-0.1486032557176845,-0.2864247368497155,0.2094530425453024,-0.050683278778858476,-0.2067879053006676,0.17423223512602326,0.08851420722595282,0.44177860467782737,0.6001233986052215,0.0208275719886023,-0.006213611341388869,-0.10947070921389535,0.14884411579596946,-2.3314683517128287e-15,1.1962673252495621,-0.014874669903704119,0.00630479183868915,-0.0330145838962268,0.1897236604524385,-8.881784197001252e-16,-0.015478107832752719,-0.10214066857735493,0.02044302490662031,0.05786860244277148,-0.0225986593931089,-0.42753008830631667,0.025477605747524557,0.05339103692148073,-0.08647206660765683,0.6487911379228115,0.12858780523892888,0.07561416165742607,0.1095328920457197,0.049885764117207576,-0.011141054631597536,-0.27836100349045656,-0.12320325701612622,0.5574855147226858,1.1324556653105393
65d43491988bfe557da4d86a5ba25dae,1.8101945890904219,1.8830426084942,0.45294570157020986,0.534049212928245,2.6787259181606364,1.2778642667832008,1.8201380814713013,0.5542023817509656,2.033208347404752,-0.11777146663477067,-1.6386226361337002,1.1815993699897687,1.6352268165341235,3.0901146124556393,0.3535183382850924,-1.0619158946431724,-0.5000459056086042,0.11579654303292708,2.7197462402676793,0.3228326128537786,0.23286226842988866,0.3686074981177758,-0.41178502128963435,-0.20224233726373697,0.15204428818175897,1.4257378136063243,0.11875693981685509,-0.2919233102042056,0.736956945313022,1.294551260125863,0.26708990392344334,0.01708795379720307,0.18862070473464398,0.06872081421217624,-1.5543122344752192e-15,2.219873113268058,0.01250764164765461,-0.016804941530378814,-0.6422750558319394,0.29177398880754546,2.220446049250313e-16,0.14314583481722987,0.021411683992666353,0.01969940214405619,0.6064523512625681,0.0026382173997365754,0.8517366953094769,0.01005337256221428,0.21927709962079023,0.49612909245488557,-0.19092731515935202,0.27928260500297375,-0.4131585183271189,0.3015655563451729,0.9523355296076892,-0.43847826069137974,0.45155969772864024,0.43136486691120557,-0.010242045565950653,0.6588386701957414
48782307120574c67aaa25ec7ce686ba,0.020198142629120952,-0.2992069736583155,0.00014605287445268456,0.33439798862651027,0.18519504238159912,0.08369476619939015,0.43603573581210975,0.025553802622436728,0.24436967742191956,0.6041390269484455,-0.7056157722904108,0.10116805848461269,-0.08347407471508916,0.3542975153311313,-0.20384066494136638,-0.04119971281300444,0.5057351294583189,-0.6095817255229812,0.47140958276638606,0.11827434593812008,-0.3688079318661919,-0.09419149547468891,-0.23446569467434875,0.3942880001894189,0.17058564394824266,-0.1308242388269793,0.28205550713598293,0.17729751436078078,0.1409499142284676,-0.21398629888209014,-0.12611566983088018,-0.005510077270307723,0.017131427681006894,0.017461558040574088,1.3877787807814457e-15,0.5347210571424927,0.0010907978217216119,0.005040088665709208,-0.0892069320527617,0.010366434333538177,-1.4988010832439613e-15,-0.014733926398091068,-0.01459816303035183,0.0313688942652916,0.02405204074708117,0.004138889135597623,0.08107944070657563,0.03278453989527036,-0.04291927176847404,0.11951497921120635,0.5383458366674864,0.17102475403498885,0.10311671329803263,0.2527094059879854,0.06154519091145777,-0.25476098882690223,0.09103117030364022,-0.18136839575097646,0.47251533260968276,-0.20988826789318488
8676989a4b5edf205f9fe904dd03d185,0.46933730596622153,0.17771622209781757,0.38454672012245766,-0.021121238035800474,-0.10031293846896937,0.11181324099707224,0.12119621139219805,0.11454800517349754,0.396365739281511,0.022631396400143305,0.21544081659986672,0.0941446037755802,0.10031643416917152,0.032036829137802786,-0.029704613097994062,-0.009160978892796157,-0.14959012509457542,0.19503286162413142,0.11469641880482978,0.0657331077141054,0.01539672878652501,-0.16046281925351524,0.04094544623827634,0.04286868303539361,-0.04609275820110856,0.10079271780451562,0.18975572828382226,-0.1353033879372854,-0.1948643562653924,0.07485745847703312,0.13355334246266998,-0.0014055121789563474,-0.06030801688435243,-0.012147286460521572,-2.220446049250313e-16,0.16552033524324483,0.01412274443237893,0.0012808929178625972,0.18671223312306545,-0.009822213474562302,8.881784197001252e-16,-0.0023003007087040173,-0.005773801777296472,-0.0006138071195361527,-0.01144653527873013,0.0010179156396512845,0.06696019408840059,-0.021537092858721185,0.06894302291053839,0.13102194482518648,-0.08941081542895876,0.08690708720972556,0.057061904079370285,0.0943081131998747,0.07345648022466128,0.17152097087753215,0.26938987712096424,-0.13885937165737744,-0.13210949443104578,0.05397886692319247
32d0b229848093d86e4559e6d03a0690,-0.011498150645590732,0.052659060984949324,-0.17795780259130517,0.006122348697283397,0.0046186253017567735,-0.21303181130863558,-0.1450758529132098,0.062441298578683135,0.1346763991127797,0.10532122326541288,0.2361128453718317,0.06226660418229529,0.05480279743280503,-0.13398457732727398,-0.05784031910737164,0.26803010724789716,0.34338599849402035,0.3032416991510919,0.1017333558345131,0.00561237726429914,0.095126288754736,0.7024121922510058,0.2577979724113331,-0.09701967802559153,-0.09415549996675893,-0.14956555422504436,0.39576935493135246,0.549616047869399,0.1294396924732999,-0.07553391821965322,-0.026671575259842872,0.002475701500709304,-0.055738559860442294,-0.014656017544293631,4.440892098500626e-16,-0.15118467025467042,0.006039549488605467,-0.002110539453163196,0.12483579566420283,-0.03613644653904491,3.885780586188048e-16,-0.007369665668204184,0.014624884150021167,-0.03497733971290601,0.129979887043811,-0.03536366173211497,-0.04642370914785454,0.014564464350370454,0.0666571611452495,-0.03353961814238665,-0.05752483148882753,-0.09947125432025716,-0.16144894011388483,-0.1003629211907352,-0.06657570918965838,0.024073208268308166,0.19668881926487522,0.08625650281279423,-0.12191129186759592,0.12310981621928957
453cf07d3e96e304f23fbde7b355fe70,2.0820674520166755,0.8766528846321742,0.8963844765672578,2.55912917467643,3.946532931638039,1.2644242714017362,2.8723835321082216,2.572517030199825,3.0467547069736676,0.9520986410292882,1.2325407743381471,1.673965249956743,2.0101182947583487,2.316707117381082,1.3216915654818016,-0.07441730964437376,1.026847751465071,1.221305188198275,2.966112298981622,1.6721007694783134,1.3039948537415564,6.0457958090841295,1.2616039553506155,-0.7345260398044605,-1.132123830996147,1.0123495356049395,3.2156388154032953,3.215925178563956,0.5382961554563233,2.4121238820793693,-0.07092153304634363,0.0223677825042507,-0.7287153125690206,0.39052133496286145,-8.104628079763643e-15,-0.13400249294495548,-0.015192097066673571,-0.02062987436843,0.09221514786992052,0.6794429736238218,-1.0436096431476471e-14,-0.0826853258802126,-0.14802697715115792,-0.27629846853788026,1.2160444520562632,-0.24645978127697454,-1.3340540124084268,0.0029611386858738875,0.39910126684700475,0.8166065926235239,1.2298961500075696,-0.15140824444019485,-0.6611171753736671,-0.37856351607090766,0.8758391339092158,-0.3345316583606561,0.4518315885842209,2.358934793733005,-0.9700075055399514,4.077482662597516
79bb6bb7a6522ca23ab56deed6f5aaa5,-0.10773251401421169,0.10720918419949982,-0.05654846553975956,0.0854339702818282,-0.06405653777297748,0.06876378287278168,-0.15304196469740383,-0.03613726491199909,-0.1452797660717572,-0.018174113490663557,0.23100747953956413,0.11246069846918094,-0.05495919670188598,0.040389451558251244,-0.16343545742205512,-0.12551792283170782,-0.06157855499907605,-0.0006752811244277179,0.09293257717010778,0.0024955862911328897,0.0,0.1517301563431973,0.1486559511003836,-0.11762416053142338,0.40161537531759417,-0.003256521047477312,-0.05628648542850334,-0.045240513766421464,-0.1431445974380552,-0.10800202010209925,-0.06615033970637163,0.00020922841143666826,-0.020262769024962823,0.026028919298316744,3.3306690738754696e-16,0.15903817349011073,-0.005792325063400439,-0.00040106834531861146,-0.11193496164228267,0.07855209609335911,4.440892098500626e-16,0.0020590944324831995,0.04482616104862924,-0.015870748916192,0.08185014585745087,0.004729157314426691,0.05564867657129163,-0.011601799797143375,-0.044403222740833304,0.3186306950009745,0.12995853057135837,0.42736017970977463,0.0701385367550107,-0.013713623524615803,0.02240316768303341,0.36751711656577046,-0.028495059700979875,0.0541190422899307,0.18252868760244778,-0.04822081528349076
582e38ba99217b86b9709300c9a3f937,-0.3399811149896954,-0.38102701754049795,0.8100510495089206,-0.5698973732373438,-0.21975083691840824,1.8101419905512683,1.581764597421913,0.16622445822593868,-0.45720834100657726,-0.3048459843237219,-0.9176626169478972,-0.5910113745428229,-0.3747783179939428,0.3118726714256068,1.3343159555335942,1.1208382704809021,-0.21399374695693707,-0.6307031474948586,1.6847831983802526,-0.19739888387798876,2.331692676608858,-0.457083629846359,0.431676309342754,6.092745710551765,1.6567845095667333,2.016896858763052,1.696978464987668,0.5832625258083737,0.8324851856938431,-0.36890510393589837,0.9666632662050949,-0.004346005683462106,-0.59896209743986,-0.05517604507307583,-4.440892098500626e-16,-1.5008632633281178,-0.04501146103227516,0.004473101108993571,-0.15294182910852117,0.775793298076441,-2.6645352591003757e-15,0.028947264381294247,-0.09345213817441511,0.26457768642080026,-1.0386008358309233,0.018829035212072576,0.27763234197069675,0.058142228661353546,0.2859311928953372,-0.7526038296985069,-0.45716913183533636,0.8900875563264763,-0.30904807584046345,1.1431020045474543,0.07117303346497206,0.018041354452317915,0.17020752232900405,-0.4417854969449486,-1.4046653315984923,1.1357576955130573
dd6549da7e42e03da9992ef2db62b1c0,0.0881328897781064,-0.26203040638246894,0.01885116457049507,0.34140053882660976,0.20207343498138958,0.06135477280387952,0.5181702860784113,0.03737899742715123,0.04371569201856029,0.5249715778810826,-0.5354124675164984,0.1322078492910238,-0.05092339728805784,0.34114025297646433,-0.0058613198860642535,-0.013804610087761404,0.48221123951541456,-0.543262617014739,0.459276404958608,0.1271942696942716,-0.13982858752194666,-0.0937046940308306,-0.2160075702849289,0.2542293320531416,-0.023660118124881446,-0.08262964448630977,0.2702794672511376,0.2628442256219057,0.33574268278341046,-0.028868681052048012,0.2093306124168293,-0.007256202780286436,0.05454562908388344,0.005685114556563037,-9.992007221626409e-16,0.9383837408848378,-0.0009313726476618545,0.006791877412687497,-0.1792641945702966,-0.010835741923600706,2.0539125955565396e-15,-0.006994360690146362,-0.0007844382963644314,0.033708923923696565,0.056038440659134714,-0.0012391521465645594,-0.005213441201384339,0.020794597299672368,-0.026113048142611117,-0.07452112889313675,0.470038087554878,0.13384083358630328,-0.017758094394159707,0.20446110243790927,0.09523895336656718,-0.3709994040988362,0.03844327561984229,-0.1752587926875825,0.3135184058329723,-0.13535525217873012
5a85851196cf28506943318a2b3d5114,0.14500103734595304,-0.05293584688766939,0.06542069303192077,0.06795375370341472,0.0899315574863514,-0.08476120405338894,0.24125554444898012,0.09813696202992306,0.1158133610720693,-0.18068874494159592,-0.032950438060463806,0.001245783542538459,-0.0843969594464905,0.0903635458071641,0.2906165710374464,0.07408247401331403,-0.2415524623183457,0.18159421523459174,0.13104252204264022,-0.02467973513638755,0.135262539479859,-0.0034291637896799454,-0.0326811764034759,-0.16243408412693938,-0.1173117011500806,0.13398341968668082,0.04370180828945758,0.09350837507049226,0.2510692467712168,0.3636405877354334,0.010125847013594202,0.0028384565509554927,-0.009782622804479946,-0.004876936994106296,-2.1094237467877974e-15,0.6941647055830582,0.005026530790880224,-0.0027382473344018665,-0.15756087178662792,0.06818158593233148,2.220446049250313e-16,-0.00695540127768024,-0.029723987131788476,-0.020784957759926614,0.03913382053571712,-0.003331166489708881,-0.05722407982640909,0.011924188505775701,-0.010054092689695593,-0.3458062192742377,-0.052057701089058606,0.040521708479781204,-0.08168238700864627,-0.059674652263577155,0.31544061115729627,0.060857902484699355,-0.15784879690740516,0.16761157105096547,0.025931275612432136,-0.028315665814514723
