,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
d2c9ad9ad6fdb25af5a6b9b7a23dd237,0.014865254249849257,0.0,0.0066067796665996706,0.009910169499899505,0.0033033898332998353,0.0,0.023123728833098846,0.0,0.0,0.009910169499899505,0.0,0.0033033898332998353,0.0,0.009910169499899505,0.016516949166499175,0.0066067796665996706,0.013213559333199341,0.0,0.0066067796665996706,0.009910169499899505,0.0,0.009910169499899505,0.0033033898332998353,0.05285423733279737,0.013213559333199341,0.0033033898332998353,0.013213559333199341,0.0033033898332998353,0.0066067796665996706,0.0,0.0033033898332998353,0.0,0.0,0.0,0.0,0.07928135599919608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066067796665996706,0.05946101699939705,0.0033033898332998353,0.009910169499899505,0.0033033898332998353,0.0,0.0033033898332998353,0.0066067796665996706,0.0,0.029730508499698514,0.0033033898332998353
c66ea3d804ab0d5346b5d0a31b4562ae,0.00806240131963672,0.16001237107035235,0.18387284740125268,0.2703503536714561,0.014854812390373125,0.07841693773395052,0.0022535383786214786,0.0,0.020654919683245426,0.031569342934622074,0.6335394421190726,0.003630363171756374,0.0065309453390487125,0.004402614639866192,0.09692446811544972,0.16717668135970026,0.10138512670410126,0.21527640578301976,0.00935195371430303,0.0,0.14763406359272607,0.20127056349392825,0.07667262784310686,0.07214969912216485,0.07426090274755814,0.09241695284038264,0.14925287343156524,0.2515560890191529,0.11749672323891865,0.354777568116794,0.2941816530798399,0.029806338209495502,0.15533225370670903,0.5965336882824913,0.21341836811277065,0.07101237024649158,0.08161798307509507,0.0,0.5867506793892645,0.19910166761908624,3.892089177934447,0.983583746198758,0.5213387337271422,0.014903169104747751,0.16318123631133463,0.11612761668807078,0.12254292869129113,0.5140843617706751,0.5730331087475549,0.2608142980450935,0.19246752985246432,0.12897704965883416,0.098445274703114,0.05013986423993498,0.06604626188357071,0.07498045504464605,0.047863446803636765,0.0,0.31527711314821966,0.5533117863307324
a5ed1c3fbdb29651bc0b3cfde1a90b3b,0.25582492221720776,0.11928139201356718,0.05731094019389431,1.302240529679604,0.1251933276314567,0.1711407730192573,0.18812608768832764,0.36609180511900147,0.4541317448111632,0.1191559023439031,0.652613624215326,0.18666456242289636,0.2327759388045595,0.11608648973330438,0.4997339480496592,0.5164266818930449,1.623644119872228,1.3242305435794348,0.16705417519443747,0.0890796937962729,0.28628208026899066,1.7440960742456246,0.2319479350879422,0.19547255888042808,0.3345270904823481,0.5735003646849879,0.7611295536812809,2.198038740171048,0.3058690872985498,0.3053394041043116,0.23750286775776094,0.05275166080016915,0.11169467384594155,0.0028177358666554,0.08649423329969057,0.8711560757189517,0.00010059497010439108,0.05285225577027355,0.21755557188809102,0.010486152713480404,0.07056745272137643,0.0,0.0,0.19826581437331792,0.13220852474667952,0.0050694987515885635,0.24753810759107459,0.00021150378345653292,0.28027074534785484,0.7007737565906834,0.49402001134170886,0.7692486891995008,0.06074962073158642,0.15289877664635015,0.2551188021447638,0.3661323280202376,0.1927383296537567,0.17763467180794515,0.30014140778173265,0.3905897842133731
054ff923988f3149da9b52e9ddc29eee,0.005812411164051979,0.024716705227633917,0.07241690933582733,0.0322881961866335,0.019903765237356666,0.043812991187945544,0.007003549081022448,0.0034838874515157685,0.03258331186240079,0.014328107602205022,0.1068963781227094,0.0179425876561933,0.003748411058399656,0.002074275244313224,0.05661953048991843,0.0854298896174813,0.0030113599674241117,0.0025553434927546945,0.020788745767573006,0.0034838874515157685,0.07853875605066594,7.822270180069236e-05,0.029976875613545163,0.16298211997882833,0.2905556479602738,0.06374081808536763,0.037988498756599653,0.025989802370772766,0.03959201958829782,0.06613952516006039,0.08751420877887899,0.0,0.00565600028927101,0.00104366364297429,0.0203915105423903,0.15920840825475116,0.0,0.0,0.0,0.0,0.012026829358988848,0.0,0.0,0.0,0.02792204369483987,0.002828000144635505,0.0019179448048094422,0.0,0.0,0.2157628718044775,0.19847377124090446,0.08488631411087572,0.050500048237775576,0.04282028514009511,0.0003520021581031157,0.18169123348067256,0.03959360213140244,0.001056006474309347,0.04348735022762393,0.07888861616338154
194ea7963575c74eab462e2200e8aef2,0.0003394929259066499,0.0003357681779312674,0.0002893230032575406,0.49230151138718165,0.0003748288668943668,0.02004350463078433,4.5524697476897106e-05,0.0001249429556314556,0.051381011710352226,0.010208156759293555,0.07644984144793572,0.002178452341685304,0.040110640534248336,0.00022509132713069842,0.08715972637842478,0.11826053908523378,0.402458103269705,0.35720225615858026,0.0003006887536624883,0.0001249429556314556,0.09624041141321554,0.4965838287368238,0.026474614257674337,0.04562168054957004,0.0812644097381518,0.09751298678645187,0.18190216999976802,0.7169047758888842,0.06157347155038342,0.07356072473802547,0.04659753714661322,0.0,0.03504170145843294,0.0,0.017850371222639598,0.2143643764060186,0.0,0.0,0.008533193640080945,0.0001249429556314556,0.008533193640080945,0.0,0.0,0.048279267595432905,0.01987303697767598,9.104939495379421e-05,0.047040585782874234,0.0,0.029190214560234632,0.24059921802318357,0.1430757706862811,0.2037396627685323,0.0009433876604955578,0.03579179184023299,4.5524697476897106e-05,0.07418543951618276,0.05622175647471092,0.0004997718225258224,0.05702857004277579,0.10553425945088218
db66071d30f1e311d4458035a349d027,0.8857669349647953,0.5381702741426652,0.49900379774447584,0.6140844670293272,0.6163737227280521,0.2952868388933662,0.7441461674081831,0.7487355189191308,1.0207751628815118,0.8287845634889774,0.707070274554408,0.8619896697552286,0.467635111602291,0.4893551346812681,0.27197499748656406,0.25417083157951564,0.4466315304995176,0.42879061427965093,0.7548333145104139,0.8314001068138144,0.41150109887197145,0.6763825765803514,0.18082748514747543,0.2508661638018972,0.3831335453900588,0.3342935093717365,0.5395393737136405,0.6063507328343715,0.19198102774870332,0.3331581882625702,0.23633356599454014,7.788457816554707e-05,0.02093097401839692,0.012123073852737882,0.06493410369703596,0.8377496351413819,7.788457816554707e-05,7.788457816554707e-05,0.12289504179548416,0.05984354370996806,0.10920232584836699,7.788457816554707e-05,7.788457816554707e-05,0.03192299481584987,0.040951861788224415,7.788457816554707e-05,0.08017831772586587,0.016738599741138165,0.044037666852646665,0.4542115200172174,0.44269006496658364,0.3016480752593871,0.1512298061085702,0.23248961223126885,1.2362683304074031,0.3220972730609123,0.18400219985765573,1.1367709492078717,0.34770556429896965,0.30602155575581486
2d77cf80c9b03b82ce7ed6eacfa04e12,0.02371383972916842,0.048458766999628484,0.08056718464348021,0.7444935598312871,0.07173922060269333,0.21059712464984717,0.0072541490551976525,9.56971143477075e-05,0.001476469764221773,0.00016485889702072247,0.25999954104319073,0.00039838323357488826,0.16252831253336292,0.0707502501191853,0.07368560158583501,0.2771626139111795,0.31738042736460953,0.5380405899426781,0.033391823507832465,0.0,0.1689446567909781,0.48147092397332214,0.031063227047484255,0.07662016530833163,0.15160259377790783,0.2225347065900915,0.5031943328771253,0.4948983669356958,0.1755339595242491,0.12281773232550476,0.1377936306233678,2.0807511311647438,1.1625785753281161,0.6136866643308285,0.5317915983019218,0.19984823683491257,1.5623291764984897,2.058006671716194,1.107988274595825,1.6087203336605174,3.113121397196773,0.24221462250507936,0.24937528990437194,2.226912967747904,1.4692603130700952,1.6637623463103637,1.5721716575583036,1.6095370822798056,0.23064292372025264,0.17921178489610445,0.16515345909497345,0.1428336746874167,0.081284805607614,0.0847057396517225,0.0,0.20070306586396447,0.08704366864783818,0.0,0.13434376788315083,0.13882331385267052
b494511b7e1ea378257f40aeb46fc29a,0.0,0.19542279169265203,0.07816911667706082,0.07816911667706082,0.07816911667706082,0.03908455833853041,0.07816911667706082,0.03908455833853041,0.07816911667706082,0.0,0.4299301417238345,0.0,0.0,0.03908455833853041,0.23450735003118248,0.0,0.03908455833853041,0.0,0.0,0.0,0.2735919083697128,0.0,0.11725367501559124,0.15633823335412164,0.07816911667706082,0.0,0.03908455833853041,0.07816911667706082,0.11725367501559124,0.35176102504677365,0.0,0.0,0.0,0.0,0.03908455833853041,0.07816911667706082,0.0,0.0,0.03908455833853041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07816911667706082,0.0,0.0,0.2735919083697128,0.4299301417238345,0.15633823335412164,0.15633823335412164,0.0,0.0,0.03908455833853041,0.11725367501559124,0.07816911667706082,0.5080992584008953,0.2735919083697128
342ae7f3732cc71fd0a27b4f02cba50e,0.15066037239370356,0.5668400796142694,0.49177577904513703,1.4636259239876017,0.0,0.39130393165160887,0.07066036674995607,0.14915375461109293,0.13752342085838853,0.32353478897583426,1.4290323698262106,0.16758256136426933,0.1622583725324624,0.13932333068034783,1.8017835483102034,0.4697973195127457,2.2817347344733734,2.398032425144426,0.07849338786113685,0.44544586751566245,0.6964099138742668,1.3102693005395656,0.3787675093315624,0.5519264735080526,1.3495842965170102,1.1464288031374072,2.2437867147048687,2.2231171066709745,0.9720360312204889,2.957717834393427,0.4058254894784947,0.0,0.34576090837053436,0.0,0.13186943225339218,1.220620362367141,0.0,0.0,0.1202390985006878,0.15974954025308857,0.0,0.0,0.0,0.07849338786113685,0.16758256136426933,0.14535644196956932,0.05337604439225534,0.0,0.1202390985006878,1.056802316356454,1.5644029209372585,0.6073207403711343,4.500989777755572,1.2059560709675468,0.16758256136426933,0.5378233812752535,0.2627043163960756,0.0,1.7815616775750953,1.1167384379210474
374b724806294b861c4ed5cfb74e2f31,0.2193831138411965,0.12244328640514547,0.10389165338239881,0.8224499903406717,0.12190686594878536,0.14710784223869897,0.2193833004646041,0.2172535889371664,0.388776055098708,0.12060810945308134,0.3955692537632068,0.15904580209301927,0.16061040699333415,0.15608416606190934,0.23501048090075863,0.273000192997106,0.879063041059042,0.7218279606238026,0.10406561233530748,0.10089577446477022,0.11705517985381256,0.8093335057396677,0.10307094353858039,0.14941712158362208,0.2461076686675847,0.32597598012425477,0.5650008718472768,1.2896322810243808,0.14737033111650638,0.1756843470184987,0.11091821113498092,3.0446217854201184e-05,0.08762513636745979,0.0034282462874444712,0.042104042832549864,0.47543934630570656,0.00028379351160228887,0.02711778135085839,0.17018676535223384,0.010584790462528186,0.036510089578120686,9.226218037771459e-05,0.0036764677300664805,0.08579716278630001,0.07416554561521845,0.00323135985411416,0.14122925681555498,0.00014734312451381717,0.20612632774631542,0.3237933036313446,0.35140465805350735,0.3461913454839862,0.12121871353661157,0.12155762884043625,0.22427830138520258,0.23043818474124778,0.13455179307954215,0.10465035134897516,0.24418927919408237,0.22442923463569409
6453461e389c7917c0be1cffb3a5c661,0.1327265866758575,0.19103826483367947,0.28336961490547563,0.11009933409384472,0.013508388577834365,0.11701073794346532,0.04299753418155231,0.0,0.0993777474249376,0.145984529734084,0.3073689431433839,0.010993553308452874,0.057298133440844536,0.038512234725219384,0.4427660861138543,0.38182601434872515,0.06276198050135143,0.07620524900556813,0.21228081558181028,0.08555954006828595,0.8172766156469415,0.04524374497986217,0.25865094230533403,0.7910757363572744,0.23790499120985165,0.1457233023142209,0.20012852949024115,0.13014175415196852,0.22248495865539916,0.24006535381927707,0.3292827180185131,0.0,0.004349850469427893,0.0,0.050124300521022826,0.5323632475233679,0.018626439875419877,0.018626439875419874,0.039946166263732506,0.05570479478940699,0.056107493683805805,0.018626439875419877,0.018626439875419877,0.005703949410226813,0.019896909459068923,0.0,0.12461044456077022,0.004349850469427892,0.022118575946276767,0.4136332044555888,0.5514739899142316,0.22354139136278225,0.11895549799012245,0.1593857878259097,0.018584701442286775,0.23247016561997755,0.21255704611797405,0.0,0.6974148944046865,0.4827444469423192
f8aeec3c1ff0f4e7e1c829e4db0618d9,3.289201940362741,3.9537539192277067,2.181258542479027,2.3740831963395563,5.0421080793219355,2.9569798935196867,2.6436088933505077,3.7878287895036054,2.078157041812019,3.0871157830185116,2.468355245404819,3.558144650325754,4.055368153510811,3.767281203160246,1.079296641161655,1.2392832419593551,1.5545463191032247,2.3088954471569836,2.9689677974350275,4.807238365436,1.8740521933556835,2.072590922170109,0.8606652688985009,0.6821501170606035,1.3826890794055617,1.974979369106679,1.7843734023724922,3.2454239100621733,1.8033195779213913,1.9686389610808974,1.4315583925679467,6.365792079254884,7.403417404970105,4.564331706525183,9.439259120786392,1.990332045470876,7.856667056120345,9.536809292880895,6.065406149608709,8.647910427931945,5.349057484240271,4.966967670849653,6.028884017975868,8.623357982380211,8.714571547881524,8.029576221702222,6.902158866942063,7.806372044698003,6.275121978682093,2.626772918138901,1.2765568520353283,1.9558726392025216,0.6495388172582339,1.5599195726069142,3.8200699754326917,1.9986206978394108,1.6938594441903145,4.42833787475497,1.1416658067705237,1.5745095223467322
9386345d815abe81dd298a3e1c431692,0.11657718296499268,0.05392268632906037,0.015888042499133337,0.7775437296512755,0.09365745926400151,0.04440705067209149,0.04631406853145784,0.049325440293567765,0.16673508030691672,0.05820088034956876,0.1950107667305839,0.0713851365694787,0.15896754360389262,0.06542504456112218,0.20873206373820669,0.26839521271570377,0.8790363852271942,0.7885416073506155,0.07435674652759233,0.1214265412638031,0.16815743723343327,0.8941705611825672,0.08832649031717049,0.09415570296062828,0.21955513358628195,0.20209583823735286,0.32366997112274204,1.649503161606819,0.1740538508615254,0.15308713228292015,0.10344301493659151,0.0,0.050875517430891505,0.0,0.07758039136199794,0.42277891774088133,0.0,0.03414394263229185,0.15322914702672683,0.005055967802006972,0.02749438398507774,0.0,0.0,0.1100426965299643,0.08181933997557903,0.0,0.07592246667619057,0.0,0.09331112173136465,0.35958344325399305,0.38514165205789447,0.24569706278263412,0.07047588124984622,0.13287121950972547,0.0943494549052508,0.18871439479435348,0.105047500098095,0.1699493734765655,0.1270841380007797,0.24349290397916165
10afda2baef44de4c584a6641de399b1,0.33782614054421023,0.1363705376719748,0.5183414995994046,1.607133489535988,0.25802908843835204,0.4922612542525899,0.6660105895970082,0.604900989096669,0.32737938168969744,0.24131910167101223,1.3831419826327578,0.18362836013144893,0.38708996771731596,0.2734709788583598,0.8626750464198973,0.6751880171178061,0.966079537449239,1.2924818789391839,0.2831554958750157,0.2974583080306359,0.8443426078282568,0.5981610437971051,0.13446123894677892,0.42841761597637806,0.4104742099618078,0.9172864510689247,1.0445220770880361,1.0197355203236185,0.34761178364837614,0.5528631907850352,0.5244604136241253,4.673418887983974,4.296510271347541,5.550671874830871,1.060313219741922,1.4607610771436421,4.490792739893515,4.457957010342371,3.5525876199560615,4.271101209926789,4.951606528278181,6.969423988484541,5.908402895945314,4.792821719146609,3.689801793179471,4.091449900767523,2.718046172588802,4.86403172875754,5.781243390555126,0.7722402098985326,0.6330899218548725,0.5622215649455673,0.3500412872822304,0.24215878113777645,0.32918374978959386,0.8484033456860004,1.3638625781726699,0.05229541546034502,0.904385793006851,0.45403988311969806
c2a787cf867ebfdce216002bcc8a94e1,0.6704760096439396,0.1792381639424801,0.24383818748027347,2.028009329985758,0.2599346809011327,0.2877653371564978,0.623963331935213,0.8840266871348311,0.8483874482672366,0.63309389701445,1.2001312139217266,0.6328023049598868,0.43589111683971593,0.3469400922462028,0.6545529355390962,0.3266213139854988,2.041099705834523,1.4992466076834803,0.355563508646995,1.1722279492268552,0.5693272963522076,2.702031912050821,0.3366804979216797,0.12198316178581103,0.4900851257868748,1.0070045341828695,1.4454210900898514,2.9214378423819407,0.4184228334794311,0.6311205210052399,0.353366777667067,2.1268759170569525e-05,0.1297809193653612,0.0,0.08288056600302816,1.6701541528600539,0.0,0.05969008757338235,0.3696273153759085,0.007034092753776958,0.21722082096154507,0.00030747611124406663,5.9340587587422164e-05,0.3051422643729928,0.15656857471955662,0.0043257322541082706,0.5590788018412836,5.9340587587422164e-05,0.20048343786484502,1.2828994858385725,0.9167029970175399,0.7940674781485044,0.19445725447784415,0.2650325015315719,1.4551139557400765,0.48072512603861733,0.1788829461959259,1.8153535530388591,0.49934820241824823,0.564596144714208
4f02840dfb1317a33470111fe4cb7285,0.0039910274982629225,0.10908066682647498,0.3639332844527959,0.0400409437813388,0.08993141104505462,0.19207688876782902,0.08001831919204032,0.007003415843582272,0.042636779954486066,0.009787167582544776,0.4859281208408618,0.028819612861488396,0.046231736533284315,0.005312071137500097,0.4310904191012753,0.6251729304304687,0.031570739204812855,0.04910529517717016,0.24895593613114123,0.00012879963850753487,0.13187316464828755,0.002425701972184366,0.16985247844824045,0.3236980349726826,0.8275596169632498,0.24623545509855038,0.005426657224851705,0.012139103448216131,0.12464872389105464,0.16833432448539687,0.191285415897674,0.0,0.000884032308387795,0.0,0.014006831687164545,0.6061010674743131,0.0,0.0,0.08883230091038413,0.06553573900876004,0.035664953530908976,0.0,0.0,0.0,0.00705345383108265,0.000884032308387795,0.1777016669414314,0.000884032308387795,0.00235115127702755,0.6059969914229824,0.5893733033747552,0.41693655494152176,0.2587542593619919,0.23918968951826,0.03172109350437378,0.4479294630132065,0.14617744003210148,0.002866349831057689,0.30633741608358056,0.15246434403339404
349a3cd3ba7c81e02cedc084959e7153,0.002330595310573617,0.02113528180177089,0.36829836657043524,0.0463632008215473,0.027724654099343212,0.079801189620309,0.013150984130020471,0.0002936712339935475,0.007349077461740556,0.03246539001924359,0.24841760593136658,0.012981994018896582,0.0008462117155574235,0.0005944935149915255,0.2181552997662011,0.13381507232998346,0.033130592928021396,0.11363963876513193,0.11885118368660028,0.00203185930075782,0.05912102625197857,0.0017638515569367524,0.13279735063938528,0.25684481834137596,0.4996652498041282,0.1524256790193015,0.000587342467987095,0.07333600992965641,0.0038213743478670518,0.04169556760563084,0.18297645830549722,0.0,0.0,0.0,0.0041150455818606,0.33052691468916484,0.0,0.0,0.00203185930075782,0.0023255305347513675,0.016080429279172654,0.0,0.0,0.0,0.00203185930075782,0.0,0.0023255305347513675,0.0,0.0,0.09913516547009865,0.3283660719359349,0.1597588503362381,0.040607630485542605,0.058326760365883884,0.00609557790227346,0.19176477845843054,0.012613144489402865,0.0,0.13455028669958785,0.08540116351855107
d66ddcf4c482277819ef5e864c0c976b,0.03798697790787775,0.012179866061811671,0.0015343447639375434,0.8328262645988456,0.004429599827446473,0.04783974835515463,0.015550588963378737,0.06302666279228611,0.11648030489522254,0.052437950358814635,0.1881991031728557,0.0105463841815716,0.09503034146657038,0.004419387483233281,0.2308769017698092,0.20019732429713677,0.7617988016936669,0.6192061843390553,0.004655821905099081,0.04204285211956539,0.15655735901752862,1.0925112306310403,0.08325895878265119,0.08514590675244853,0.20244977518983284,0.24562405555221595,0.4147319836939407,1.399554561769063,0.1480910218977876,0.14808493528514416,0.12351429146825992,0.0303854996962534,0.04349638899227207,0.0,0.06176778329542842,0.3576604301014234,0.0,0.0,0.143278356374858,0.0,0.021121438152336774,0.0,0.0,0.11405496796159341,0.07717325990142136,0.0,0.046907525547221995,0.0,0.030676056436346886,0.3485992692219868,0.273824798677056,0.32121205833179745,0.03234591539287134,0.09320219832392022,0.010469169468042003,0.1943080140747547,0.10382014474948217,0.0010137168356958409,0.11364147619092656,0.15479783470407818
3ebe761bfb1238c87195d431f41bf976,0.7066185406481411,0.33588152239544256,0.3070300684020536,0.2833637367009593,0.2592761070197648,0.31173884161329674,0.8406171993377215,0.1687778920416481,0.8816131800764478,0.7846579840774365,0.5994622884241313,0.6585905215189295,0.4130405709641836,0.4532138419337857,0.2320794843159047,0.3196120314239019,0.16471757376467785,0.09895696941669108,0.4736970924108245,0.689346033305697,0.33823109245933536,0.09544815451422041,0.26820734619177033,0.6662881672262573,0.3527567188369114,0.17612050295437193,0.13060415304320927,0.09363946412687722,0.27273610574334906,0.17315423943221575,0.14029124822375386,0.0,0.0,0.003977868760844182,0.01883257041855668,0.8051123770103914,0.0,0.016953565496005494,0.00865213805018521,0.11870017970528232,0.010031949091626871,0.0,0.0020546311487520275,0.007277349495933375,0.02622885450397053,0.010033932040288417,0.05119018025392125,0.0,0.013772957277985037,0.3467703663200058,0.4859337931082195,0.30387402456080503,0.1387352016800966,0.08797871849292446,1.0831543789307387,0.35886651271448344,0.250190558614709,1.025037273644798,0.3949870695679323,0.3409168580259268
e0f85308ccb5431f4e75938a3dd30612,0.0,0.02348932169111485,0.0469786433822297,0.02348932169111485,0.02348932169111485,0.07046796507334455,0.0,0.0,0.0,0.0,0.1409359301466891,0.0469786433822297,0.0,0.0,0.0,0.0939572867644594,0.0,0.0,0.02348932169111485,0.0,0.0,0.02348932169111485,0.02348932169111485,0.02348932169111485,0.610722363968986,0.0469786433822297,0.0,0.0469786433822297,0.0,0.02348932169111485,0.1409359301466891,0.0,0.0,0.0,0.0,0.07046796507334455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1879145735289188,0.0469786433822297,0.1409359301466891,0.0939572867644594,0.0469786433822297,0.0,0.25838253860226335,0.0,0.0,0.0469786433822297,0.0469786433822297
d39a9512d655b37c06a73987e9312335,0.00013034458095548103,0.02524297154030262,0.06884019720459982,0.03552988256028081,0.017764941280140403,0.04467752447813712,0.022843733623415092,0.0,0.00204603584202511,0.00047962434534077887,0.13482364640810832,0.01610266165808268,0.00048373532833288123,0.0029048777413959283,0.03488307747484135,0.13685271098369872,0.0021584963891294042,0.002960464902815421,0.012299158856869809,0.004405497164145985,0.008834216437760558,0.00204603584202511,0.035793243854694456,0.023481798319481766,0.410664290937872,0.07235991125988184,0.0094378452884835,0.024239696395780084,0.017668432875521115,0.02520319494553597,0.09185746290195158,0.0,0.0023826834315894625,0.0,0.015718905438115292,0.09332446193106618,0.0,0.0,0.004405497164145985,0.00409207168405022,0.04715671631434588,0.0,0.0,0.0,0.0,0.0,0.00471892264424175,0.0,0.0,0.15572410343715143,0.07055039463605686,0.0925307580810803,0.08290351595010316,0.04499094995823289,0.013843342452629484,0.20769126090526968,0.02234091130082569,0.00204603584202511,0.06342556645075706,0.04229484104654766
f733e2b225491d492feb75d8e5810843,0.1594770058423501,0.31649706105872244,0.8619070221172817,0.14127270961591762,0.14747168208311706,0.6612538206058188,0.5498775040475189,0.0026445073622381726,0.23294969766929868,0.22530415617957592,0.7136935050961709,0.12312529359388226,0.20331163899711235,0.12694305957208607,1.2518555816992702,2.0084471393269565,0.1123953275775306,0.13613039556751536,0.5680120408511007,0.10542910634359945,1.9575977373525988,0.10856597069631667,0.9568534486639868,2.3328671696369683,1.1595361035760545,0.8492492633858559,0.938961302610857,0.060116866251447326,0.5006056463710841,0.35136971134426054,0.9146886670617519,0.0,0.12781026720917485,0.0,0.30930602630564025,0.7623522673881494,0.0,0.023210466880514025,0.09271528971480432,0.08839720051429432,0.10389875883487454,0.0,0.0,0.0,0.10140978752266189,0.0,0.3333767926453312,0.0,0.02313635583116812,1.1073324520969725,1.3043347778557006,1.5614291045660147,0.6502662246144798,0.7393364945425526,0.34735636209072224,0.8810831897439669,0.6522778031397434,0.12306102678000735,2.0482104151299096,0.6600188785090799
96d4fbda34c0e75927037e88bef5f2c1,0.08750387867606109,0.40831909648748554,1.0884018513974616,0.14712068799798875,0.06519109087055551,0.48237918693699944,0.2700687232117497,0.0006802728902263157,0.20686599189331573,0.1741679277906556,0.888416782364613,0.0784315452174968,0.20475912056456266,0.102575689124293,1.412226224796606,1.9503943475577648,0.18122623894642675,0.2133477421384886,0.6243957912998799,0.12743692330999845,2.0675686579472266,0.13491030584269623,0.9068029196140559,1.8265871354142311,1.5287338272689968,0.6302807835306607,0.7272307318198444,0.12457164570706655,0.6784663692118389,0.4405144354958697,0.8092648153499045,0.0,0.0990775262996726,0.0,0.1981348788969318,1.2233776044211475,0.0,0.05546923107345667,0.0703138098045415,0.06680577760072114,0.12499027202070956,0.0,0.0,0.0642866511101219,0.03209221781127935,0.0,0.25709833490866674,0.004242170457508445,0.04579717392895148,1.0892269838078412,1.4497994610521627,1.6429387745073045,0.5425232889306852,0.8092469888855929,0.28896359975161756,0.9360854005832003,0.8750566418280699,0.11693106887721172,1.890128548272575,0.8538523482627474
0b8ff704f2b80eb76aaec66d18155798,0.0016819696442954193,0.03722339752883499,0.03755158987255619,0.029349385647095674,0.01859786952780305,0.05534735885749759,0.0008518808022610429,0.00015915400598212457,0.004250225700236077,0.0014340929294919635,0.2548135217800968,0.03863964456273433,0.0003091674791830916,0.01804569580634226,0.06943530973035711,0.20692471571312773,0.00194306691125897,8.785637564754495e-05,0.026792652805371037,0.009047754514770537,0.0105923621133105,0.0,0.02732731603060934,0.0047692052560922935,0.4928929602351225,0.09102970260659854,0.0008518808022610429,0.0018629156105042103,0.012296123717832584,0.05944760886282069,0.087277285391692,0.0,0.0,0.0,0.018279561515838802,0.1465159432878993,0.0,0.0,0.03555440203515365,0.017777201017576825,0.037411003833938646,0.0,0.0,0.0,0.0017037616045220859,0.0,0.02682495553234736,0.0,0.0008518808022610429,0.29143109391970407,0.10800658158133226,0.09055224058865217,0.10946841812841945,0.055347358857497586,0.02682495553234736,0.29929434448322834,0.035713556041135776,0.0009549240358927475,0.05640532612702204,0.0430309629574861
58d876e859cca2d7aa8a82120f1e4236,0.010574366308249945,0.013076860598943509,0.05403469462838045,0.017306607122243488,0.008847114075643531,0.03461321424448698,0.0042297465232999775,0.0,0.0,0.0,0.05269506342481762,0.017694228151287062,0.006344619784949966,0.0,0.008459493046599955,0.052307442395774034,0.008847114075643531,0.0,0.021536353645543464,0.0,0.012689239569899933,0.008847114075643531,0.008847114075643531,0.19918570762414262,0.2330918494029011,0.021923974674587045,0.0042297465232999775,0.021923974674587045,0.012689239569899933,0.008847114075643531,0.06961404951801753,0.0,0.0042297465232999775,0.0,0.0042297465232999775,0.03500083527353055,0.0,0.0,0.0,0.0042297465232999775,0.0,0.0,0.0,0.0,0.013076860598943509,0.0,0.0,0.0042297465232999775,0.0,0.0834661521750482,0.034225593215443405,0.12230911294283515,0.03500083527353055,0.017694228151287062,0.008459493046599955,0.10577774787867882,0.02960822566309985,0.0,0.026153721197887024,0.021923974674587045
